Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,608.5645038757324
FDT48,OUT035,3314.65266998291
DRJ51,OUT019,655.2863478851318
NCS54,OUT046,3775.3649204711915
FDV01,OUT035,2800.11178125
DRG51,OUT027,4337.472634277344
NCG42,OUT013,2339.9780737304686
FDA51,OUT049,1757.0841473083497
FDV19,OUT010,292.2449199066162
NCT18,OUT045,3111.3193643798827
NCS41,OUT045,2946.4679483642576
FDO03,OUT046,3961.0479450683592
FDL12,OUT010,231.9141167411804
FDY37,OUT010,274.3442216415405
FDI58,OUT049,1734.542833557129
FDT28,OUT018,1934.0697807617187
NCC42,OUT010,286.6588578262329
FDO01,OUT017,2214.3902032470705
FDJ02,OUT013,2171.474085449219
FDQ04,OUT018,335.220312210083
DRL47,OUT013,1895.4107618408202
FDZ32,OUT035,1653.7193625183106
FDC35,OUT035,3209.0727856750486
FDX14,OUT045,1248.0181261596679
FDZ35,OUT013,1703.6983308258057
FDL14,OUT013,2000.1051409301758
FDO04,OUT049,1014.6072910003662
DRK11,OUT017,2218.131344848633
FDB44,OUT018,3576.8447293396
FDZ50,OUT049,3704.061735870361
FDI12,OUT027,2780.579911376953
FDU43,OUT017,4351.691427764893
FDD58,OUT010,227.68961839675904
FDB27,OUT017,3891.9778547973633
FDB04,OUT018,1270.458255645752
NCO17,OUT013,2044.649816833496
FDL12,OUT017,958.4916685333252
DRJ13,OUT049,2621.4769932250974
FDD57,OUT045,1484.9470714416505
FDW19,OUT035,1697.821953704834
DRD27,OUT018,1167.5209123535155
FDH27,OUT027,4342.029397705078
NCW30,OUT027,8002.625686340332
FDR40,OUT018,1124.487600769043
FDG05,OUT013,2302.701282165527
NCY41,OUT019,83.17439916992187
FDI38,OUT018,3413.6564749450686
FDR20,OUT046,635.0287177276612
FDE09,OUT017,1530.5177404022218
FDN50,OUT019,285.57227084350586
DRF27,OUT045,2997.80842489624
DRF51,OUT013,713.5658279647827
NCO02,OUT019,162.27144200134276
FDB51,OUT027,1637.5504224853516
FDJ50,OUT013,923.2748488464356
FDN52,OUT013,1297.8073222503663
FDX14,OUT013,1154.6257093048096
FDT27,OUT019,574.7531813201904
FDV10,OUT013,759.3895121841431
FDU33,OUT046,794.0610489196778
FDU58,OUT046,3357.009514678955
NCP42,OUT027,4754.197472717286
FDL51,OUT027,5294.203259521484
DRH15,OUT027,971.854272064209
FDU16,OUT017,1198.1803456726075
FDW15,OUT017,2713.0238168640135
FDQ44,OUT045,2448.8216960906984
NCI06,OUT027,4546.755478271484
DRK23,OUT019,556.2139797668457
FDC28,OUT035,1513.1177192687987
NCY17,OUT019,90.32442588424682
NCV05,OUT018,2354.014472625732
FDM34,OUT019,350.01705019378664
DRD60,OUT027,6385.542714416504
FDT38,OUT046,1391.9141613464355
FDQ57,OUT018,2263.321850921631
FDE59,OUT027,927.534636291504
NCM43,OUT046,2480.8020926513673
DRI51,OUT049,2751.0736341552733
NCG30,OUT017,2085.1145084228515
NCK54,OUT035,1873.944695526123
FDQ16,OUT019,200.88917109680176
FDI36,OUT013,3189.895090087891
FDX16,OUT027,3093.014508056641
FDA34,OUT046,2892.1632880859374
FDJ48,OUT018,3315.982946258545
FDU47,OUT035,2051.283866882324
FDS39,OUT046,1972.352612487793
FDD11,OUT046,3206.228457885742
FDM16,OUT027,2000.4074284057617
FDU56,OUT018,2921.0949589233396
FDQ32,OUT017,2130.402860107422
DRK35,OUT013,761.8103475875854
FDA58,OUT049,2732.2268229370115
DRG48,OUT019,427.5301531677246
FDT59,OUT010,616.3330620574951
FDQ31,OUT019,223.4950760269165
FDS51,OUT018,790.2526641235352
FDW32,OUT027,2326.9137481689454
FDI15,OUT027,4931.37751171875
NCV30,OUT017,1017.2571837921142
DRG25,OUT049,3737.9456698913573
FDT02,OUT013,542.8447129745483
FDO33,OUT027,3501.7371372375487
FDP38,OUT035,664.961763458252
FDZ45,OUT035,3146.4143557739258
NCA54,OUT027,4896.187989868164
FDU33,OUT017,978.6501043395996
FDN58,OUT017,4797.144918273926
FDI05,OUT045,1299.1009761657715
FDM57,OUT019,195.5474574775696
NCS42,OUT027,2889.944791870117
FDB57,OUT045,3777.425660736084
FDC03,OUT045,3219.615746032715
FDZ58,OUT013,2214.3169745025634
NCK29,OUT045,2141.0656674804686
NCR53,OUT045,3831.8041271057127
FDE26,OUT027,3749.6637783203123
FDU52,OUT049,2328.1428003845217
FDE41,OUT027,2356.350101409912
FDU38,OUT018,2743.6173171386718
FDA52,OUT017,2557.9070603027344
FDW46,OUT046,1382.5523259735107
DRI59,OUT035,3805.4737743530272
FDT38,OUT035,1233.7360623168945
FDL33,OUT018,3045.4584096069334
FDQ01,OUT027,6737.195581542969
FDJ08,OUT046,3041.1366997070313
FDQ47,OUT049,672.8914322738648
NCZ18,OUT013,4460.5377698364255
FDE29,OUT017,1148.791953125
FDF10,OUT027,3045.1388541259766
FDC48,OUT049,1611.7659728393555
FDY58,OUT013,4642.498866790772
NCX30,OUT010,773.3806312408448
FDV11,OUT013,2596.030764709473
FDT46,OUT046,731.3267050628663
DRD01,OUT019,182.69219094467164
FDQ11,OUT013,4429.461550048828
NCM41,OUT017,1194.220821624756
NCC55,OUT013,617.4256335754394
FDG45,OUT027,5343.787414672852
NCQ54,OUT049,3104.409045410156
FDM34,OUT045,1787.5438289489746
FDD17,OUT019,515.3844623870849
FDN38,OUT027,6666.711364990234
FDB53,OUT018,1863.9051126708985
NCL06,OUT035,4423.84486895752
NCV18,OUT019,187.05451419448852
FDX25,OUT013,3073.916035583496
FDB39,OUT046,855.9578097229004
FDC33,OUT049,3246.213737121582
NCO14,OUT018,514.5342344360351
FDA58,OUT027,5776.4595500488285
NCQ02,OUT017,3349.6451490478516
NCR53,OUT017,3919.2789328002928
FDN52,OUT046,1263.6264791870117
FDG26,OUT046,3776.0760868530274
FDE23,OUT027,1225.6326115112304
DRI37,OUT013,771.4877553100586
DRH37,OUT018,2583.4691287841797
FDO01,OUT035,2069.389608306885
FDK45,OUT049,2277.736436630249
FDP23,OUT049,3726.7096321105955
FDM33,OUT035,4188.52185949707
FDD36,OUT017,2338.923432220459
FDL56,OUT017,1249.7545505981445
FDT27,OUT010,610.0452408752442
FDG52,OUT017,600.6528031768798
NCL42,OUT035,4954.761690063477
DRJ24,OUT046,2874.0282520751953
FDV38,OUT046,812.2746677398682
FDT35,OUT045,3065.9783873901365
FDY51,OUT045,3325.6976272583006
FDC37,OUT017,2113.747221801758
NCP43,OUT013,2997.3210791625975
FDO33,OUT045,1661.2195930023192
FDW04,OUT018,1683.0538512420653
NCC31,OUT046,2098.403860687256
FDK22,OUT049,3414.188446258545
FDJ50,OUT017,995.5001474609375
FDV13,OUT017,1606.372346435547
DRL60,OUT017,2429.2565132141112
FDW03,OUT017,2068.5400841217042
FDY27,OUT035,2474.136750366211
FDB39,OUT027,1664.0645845947265
FDU59,OUT045,2543.284760131836
FDZ57,OUT049,1992.5283529968262
FDO21,OUT049,2990.3148686828613
FDS43,OUT018,2940.5363206176758
FDU28,OUT010,450.32781016540525
FDC51,OUT010,235.3316701660156
FDW16,OUT010,194.4215898208618
FDP32,OUT010,190.53731240844726
FDB60,OUT019,486.2816804199219
NCQ30,OUT046,1770.0579324035646
FDD26,OUT049,3750.479328979492
FDI44,OUT045,1352.14192779541
DRH23,OUT046,1161.3343030548097
FDO44,OUT046,1858.8050527038574
FDG04,OUT046,3051.6257327880858
FDM32,OUT027,2877.9145001220704
FDM09,OUT013,2308.7061123962403
FDZ47,OUT013,1517.0419374694825
FDM40,OUT027,3443.9111005249024
FDY48,OUT017,1803.8872514648438
NCM30,OUT045,614.2091464767456
FDX36,OUT010,564.9865606079102
DRF03,OUT017,545.5565153656006
FDN51,OUT049,4568.660358398438
FDM57,OUT049,1106.1088564453125
FDB35,OUT049,1522.8270743103028
FDY13,OUT027,2375.5730791015626
FDA37,OUT017,2536.1673752746583
NCX53,OUT017,2557.9769684448243
FDD59,OUT018,1022.991044128418
FDX10,OUT019,99.4032735748291
FDC03,OUT018,2585.752173828125
FDW43,OUT035,3738.857815338135
FDW10,OUT046,2913.26312890625
FDY14,OUT027,7069.347189697266
FDV43,OUT045,619.7033407745362
FDO40,OUT013,2392.1221927490233
FDP46,OUT027,2425.127243774414
NCE43,OUT019,285.26600337219236
FDD05,OUT035,2319.6025905761717
FDJ60,OUT010,451.06219219970706
DRE27,OUT018,1171.9757713012696
FDO11,OUT035,5241.615736633301
DRG11,OUT027,2365.3344224853518
FDK33,OUT010,452.42907569885256
DRM23,OUT045,2071.8983588867186
FDJ02,OUT027,4217.197197265625
NCZ05,OUT045,1511.8753034820556
NCL30,OUT013,1515.517277557373
FDZ19,OUT018,2249.5477786865235
FDM45,OUT049,2087.390189025879
FDO36,OUT046,2595.9675020446775
NCK31,OUT045,727.4644064331055
DRJ37,OUT045,2455.9584574279784
FDP24,OUT018,1705.2163399047852
FDF46,OUT013,1659.4592388916017
FDX46,OUT019,114.88378939056396
NCL18,OUT045,2850.722540527344
FDJ26,OUT013,2493.510874633789
FDJ07,OUT045,2123.682952911377
FDY15,OUT013,2301.0454361572265
DRG01,OUT045,1041.9137395629882
FDF58,OUT045,1338.208066329956
FDZ14,OUT019,319.1186078567505
FDP31,OUT049,792.9025639648437
FDH45,OUT013,611.7590097579956
FDA09,OUT010,382.2357831726074
FDW31,OUT035,2453.992328918457
FDA57,OUT046,760.8502814712524
NCE55,OUT035,2672.6616495361327
FDC17,OUT019,612.0240016021728
FDC59,OUT013,998.7532612152099
FDA22,OUT013,3008.784112121582
FDK52,OUT035,3974.0537043762206
NCM26,OUT046,2543.270765930176
NCT53,OUT035,2317.3089135131836
FDW45,OUT018,2589.762251876831
NCI18,OUT035,2558.1640482482912
FDE38,OUT018,2484.9986340942382
FDF08,OUT019,247.0690576019287
FDY58,OUT010,549.6178996582031
FDF58,OUT019,238.9396453552246
FDX39,OUT017,4350.214022338867
FDB44,OUT049,2656.922806793213
FDF28,OUT013,2026.6153088989258
FDE39,OUT013,1905.9377262878418
FDT37,OUT018,2997.779129364014
FDZ45,OUT017,3784.692864654541
FDO40,OUT035,2724.853053100586
FDM57,OUT027,2080.892663543701
DRG36,OUT017,3251.3084361572264
FDY36,OUT010,162.38395888137816
DRL60,OUT027,3170.586193725586
FDS25,OUT019,269.113698059082
DRF49,OUT027,3018.7425185852053
FDP16,OUT045,4761.392726959229
FDS60,OUT049,2528.072558654785
FDU15,OUT027,822.2050758666992
FDK43,OUT046,2588.682357849121
FDN25,OUT046,764.011501953125
FDE53,OUT049,1074.8355658569335
FDB22,OUT013,2342.7032159729006
FDE39,OUT017,2511.0294038085935
FDX35,OUT035,3841.805134338379
NCG54,OUT049,3004.5057341918946
FDH27,OUT035,2362.453477783203
NCK42,OUT013,2875.2858860473634
FDS25,OUT049,2184.1009917602537
FDI10,OUT018,2738.6091886291506
FDU35,OUT035,1783.323344467163
FDI04,OUT017,3302.905325012207
DRK23,OUT035,5413.605756958008
FDB53,OUT019,353.3140940322876
FDY02,OUT049,3412.3036001586916
FDM60,OUT035,658.4808508148193
NCJ31,OUT010,714.5498726806641
DRP35,OUT017,1803.395891418457
NCQ30,OUT018,1605.8316933746337
DRL11,OUT010,381.78037854003907
FDU01,OUT013,3355.2238297119143
FDR39,OUT035,3259.069024658203
FDO08,OUT046,2150.50937210083
FDC02,OUT045,5360.745980102539
NCZ29,OUT035,2010.9197336425782
FDF29,OUT010,273.28093758392333
FDZ23,OUT017,3787.4192861938477
NCU53,OUT018,2299.5513676757814
NCW30,OUT013,3989.2832245788572
NCM26,OUT027,4225.773994873047
FDV50,OUT027,3001.9397370910647
FDW15,OUT049,2580.020943359375
FDI35,OUT027,5328.020555175781
FDO11,OUT017,4957.868402954102
FDN48,OUT046,1662.7323081665038
NCA17,OUT049,1970.2033934631347
NCN54,OUT013,970.4933926849366
FDP22,OUT013,730.1489151000976
NCB54,OUT035,1622.7057396850587
FDD08,OUT045,614.3170120468139
DRM48,OUT010,84.5559338722229
FDG41,OUT027,3265.892160949707
FDE44,OUT027,1616.2927543029784
FDE26,OUT035,2507.2590236816404
NCS38,OUT013,2285.7959483184814
NCJ54,OUT018,3443.8078580932615
FDI40,OUT019,254.27767501831056
FDN45,OUT018,3575.274803039551
FDU43,OUT046,4148.615746276855
FDI04,OUT010,500.80144232177736
NCC07,OUT018,1079.9868562164306
NCC07,OUT019,246.76412616729738
NCD18,OUT045,4160.367091400147
FDU55,OUT035,4778.139719238281
FDX59,OUT035,576.3304633712769
FDR52,OUT049,3070.365309631348
NCP17,OUT013,760.940158493042
FDQ32,OUT045,2187.703601577759
NCT17,OUT049,3451.057135070801
FDO10,OUT049,923.9479711456299
FDE32,OUT049,626.9485751647949
FDN44,OUT045,2857.6182469482424
FDH02,OUT035,1187.3338001403808
FDK60,OUT013,1567.6267690429688
FDS24,OUT019,308.75542318344117
FDL03,OUT010,653.7277160644531
FDB46,OUT027,5636.415153564453
FDO48,OUT049,3609.3277870788575
FDZ39,OUT049,1692.35574609375
FDT02,OUT027,930.5773430480957
FDC50,OUT013,1768.5538833618164
FDP39,OUT035,757.970696105957
DRG15,OUT018,1111.739524597168
FDP10,OUT018,1377.4636394958495
FDF53,OUT027,5057.153121459961
FDN34,OUT045,2879.5157415161134
FDK02,OUT045,1773.6552676696776
FDC23,OUT045,3249.6898961791994
FDJ10,OUT019,331.35601097869875
FDE53,OUT035,1368.6078308410645
FDR25,OUT035,4460.194897094727
FDW50,OUT046,2273.9886419067384
FDS09,OUT049,885.508687866211
FDW49,OUT010,546.5279164581299
FDU51,OUT046,2832.5149465026857
FDF28,OUT018,1793.0040770568849
NCY30,OUT018,2871.69662512207
FDD44,OUT045,4802.441388305664
FDX09,OUT017,3730.3628789672853
NCF30,OUT013,2378.6903607177733
FDZ50,OUT019,763.624658126831
FDW37,OUT013,1328.2283890380859
FDD11,OUT049,3978.9739492797853
DRH39,OUT018,1293.3684347229005
FDA36,OUT049,2888.316940856934
NCG43,OUT049,1673.2546000061036
FDF02,OUT035,1942.3196981811523
FDP57,OUT027,2286.710064086914
NCE42,OUT017,3462.4482945861814
NCR38,OUT027,5342.530388549805
FDP03,OUT019,347.6967398147583
FDO51,OUT035,786.4802526550293
NCQ42,OUT046,2030.4343279418945
NCM41,OUT046,1318.1308598937987
FDH48,OUT027,2319.665194671631
DRF60,OUT046,4020.643002044678
FDJ27,OUT035,1548.399140838623
FDQ14,OUT013,2144.539809326172
FDN27,OUT017,2240.944986785889
NCQ02,OUT046,2867.649892578125
FDJ33,OUT049,2060.6696491699217
FDP07,OUT027,5604.653124145508
DRE01,OUT049,3495.124463134766
FDU36,OUT045,1587.8431247863768
FDL28,OUT017,3399.7226083984374
NCX53,OUT046,2783.048643218994
FDZ39,OUT013,1380.1907499084473
NCP42,OUT013,2910.9721582946777
FDJ14,OUT035,1226.9355829467772
FDK04,OUT049,910.3669936828613
NCC19,OUT017,3412.6664067993165
FDS09,OUT018,718.6365632019043
FDZ02,OUT046,1342.4165887451172
FDD35,OUT018,1752.624616241455
NCY42,OUT017,2594.0606708984374
FDB05,OUT045,3878.3828332214357
FDF20,OUT035,3144.129312011719
NCO41,OUT018,1439.6120742340088
FDC40,OUT027,2097.2167349243164
FDV58,OUT045,3075.8615437927247
FDZ57,OUT045,1378.899103881836
DRM35,OUT046,2956.0980485839846
DRN36,OUT018,1464.4663786010742
FDQ13,OUT046,1146.036880432129
DRO35,OUT010,233.11855197143555
NCD43,OUT035,1952.3353437347412
FDA51,OUT018,1534.268182723999
NCX17,OUT027,4712.6242727050785
NCZ17,OUT049,788.0302254486083
FDR11,OUT027,4178.852414672851
FDW34,OUT049,3925.8098165283204
FDN50,OUT017,1348.0479252319335
FDS09,OUT046,900.4958376159668
FDS48,OUT018,2398.9632932128907
FDL44,OUT049,2939.877835876465
DRF48,OUT018,2914.5468231811524
FDA14,OUT018,1673.388441040039
NCD30,OUT049,1411.8215653076172
FDI16,OUT017,871.6866720123292
NCG06,OUT035,3694.177363067627
DRZ24,OUT035,2524.207594177246
NCS17,OUT045,1599.9826418762207
FDB37,OUT045,5581.4213529968265
FDE10,OUT035,2000.2176617126465
FDC57,OUT045,3272.7146586914064
FDM12,OUT018,2328.4078012695313
FDE24,OUT049,2048.5820286254884
FDW22,OUT045,3840.143348876953
DRD01,OUT027,1821.3931164550781
NCZ18,OUT027,4712.216863769531
FDN49,OUT045,596.3371007080078
FDR22,OUT035,2507.3395388793947
FDV08,OUT019,116.31059884262085
FDY39,OUT046,3915.107729736328
FDV36,OUT049,2988.389344268799
FDO60,OUT045,701.003508972168
FDU04,OUT027,3201.3814611816406
FDR20,OUT027,1649.850424621582
FDW19,OUT019,302.91636667633054
FDU40,OUT049,2521.718833679199
FDK15,OUT045,1414.6618771362305
DRF15,OUT035,2409.52419921875
FDQ25,OUT017,2570.6837560424806
FDI48,OUT019,186.0997534942627
FDS49,OUT046,1550.7354211425782
FDV22,OUT046,2836.620280212402
NCV42,OUT046,1871.8754019317628
FDX26,OUT046,3026.3519669799803
FDI33,OUT018,1714.1247325134277
FDZ14,OUT049,1831.2096442260743
FDG10,OUT013,652.288255935669
FDM38,OUT018,829.5002470855713
FDG26,OUT027,5903.807720092774
FDH46,OUT035,1565.585446105957
FDN13,OUT018,1256.7181394653321
FDU57,OUT035,2627.360650756836
NCI06,OUT046,3436.6292666015624
FDM38,OUT045,1009.7576085968018
NCG42,OUT010,273.91012004089356
FDL39,OUT045,2331.8313196105955
FDT31,OUT019,424.5340546875
FDV59,OUT013,3882.4275954589843
FDB49,OUT035,1903.5162245483398
FDD58,OUT049,1601.3475538330079
DRN59,OUT046,711.9932047271728
FDX48,OUT049,2347.0022530212404
FDQ11,OUT049,3636.3792449035645
FDY12,OUT049,1124.9822847595215
FDQ11,OUT045,3658.549696014404
DRI11,OUT017,1987.207958984375
FDY32,OUT027,3736.212614013672
FDS51,OUT045,954.1226931762695
FDR19,OUT010,306.3305857543945
DRB13,OUT018,3140.8056295166016
FDS21,OUT035,1014.4654774475098
FDQ40,OUT045,2603.498379699707
NCE55,OUT013,2743.506767272949
FDX43,OUT027,4182.574245971679
FDS12,OUT049,2269.505784942627
DRK01,OUT027,2389.538891571045
FDN25,OUT017,864.29828515625
FDB60,OUT046,3670.4295440673827
FDQ13,OUT017,1287.7670598754883
DRK13,OUT045,3516.0817976989747
DRF25,OUT018,474.72072441101074
NCD42,OUT019,87.36294800567627
FDW25,OUT045,1397.128039428711
NCV29,OUT027,4321.243725341797
NCK42,OUT035,3181.9640380249025
DRJ13,OUT027,3836.844290161133
DRD15,OUT017,3170.3951316833495
FDM27,OUT045,2724.8810424194335
FDZ50,OUT018,2836.690822753906
FDC04,OUT046,3196.9498809814454
FDF50,OUT049,3163.3229933166504
FDP15,OUT045,3918.047270202637
FDK46,OUT035,4250.198227172851
FDZ56,OUT018,2541.832651397705
FDY60,OUT049,2218.209257659912
FDB10,OUT035,3859.332324707031
FDR57,OUT045,2033.375163848877
FDU58,OUT049,3370.869492462158
FDH02,OUT046,1129.1442065429687
FDP48,OUT013,3509.558961608887
FDI46,OUT035,4002.69709185791
FDW56,OUT013,3236.45846875
NCM19,OUT010,259.0481332626343
FDS50,OUT027,5737.005540161133
FDK24,OUT013,712.8014841156006
FDO36,OUT017,3362.429143493652
FDK45,OUT027,2864.601151184082
NCL05,OUT045,675.6604956970215
FDL32,OUT018,1688.0859555358886
FDA28,OUT049,2203.0429683837892
FDY36,OUT018,1198.0971304779052
FDP32,OUT018,1658.126968460083
FDL50,OUT046,1792.0466461486817
DRC24,OUT049,2922.0617240905763
NCS18,OUT017,1937.9919978485107
FDD16,OUT017,1606.329737701416
NCV18,OUT013,1667.3130173492432
FDX07,OUT046,2896.848549194336
NCZ05,OUT027,2958.9543389282226
NCI31,OUT013,599.4756745758057
FDK14,OUT049,1213.1814828338622
NCR06,OUT045,687.4311842727661
NCF54,OUT049,3130.7846691894533
DRG23,OUT010,409.0621954803467
FDD53,OUT046,620.6068272018433
NCM31,OUT027,3819.191934143066
FDT16,OUT017,4849.000097991943
FDR40,OUT035,1323.3214535980226
DRG25,OUT017,4045.842200073242
FDT10,OUT035,1078.0380584106445
FDY32,OUT013,3125.0494602355957
FDN50,OUT035,1271.1992947998046
FDZ35,OUT019,271.78755464172366
NCP54,OUT045,2141.2414050598145
NCD07,OUT035,1292.915686569214
FDS02,OUT018,3278.0449871520996
DRN59,OUT018,660.9776106948852
DRB24,OUT013,2601.187406829834
FDP37,OUT027,3231.881758605957
DRB01,OUT018,2938.5709116210937
FDR47,OUT046,3148.269904663086
NCM31,OUT010,401.81296000671387
NCF06,OUT027,6332.6501184082035
NCV17,OUT027,3209.751198852539
FDS10,OUT049,2382.2037580566407
FDN52,OUT035,1303.572489227295
FDZ48,OUT013,1979.0092707977294
FDJ48,OUT049,3822.6940287475586
DRB13,OUT027,4108.867560913086
FDV59,OUT017,3627.86429776001
FDL32,OUT035,1664.7203811340332
FDZ12,OUT035,2495.381772857666
NCR06,OUT027,833.030318359375
FDP51,OUT017,2125.6357600250244
FDY22,OUT013,1765.2728200073243
FDZ38,OUT049,3418.000155212402
NCO54,OUT035,961.4631398925782
FDR23,OUT035,2722.5473919677734
FDM38,OUT049,901.1509755096436
FDS25,OUT013,2226.3792682800295
FDZ22,OUT013,1155.749583694458
FDZ20,OUT019,490.161298034668
FDD45,OUT010,187.78556191253662
FDN03,OUT049,3165.1399825439453
NCW30,OUT046,2994.910910583496
FDY24,OUT027,1601.1764248657228
FDJ26,OUT019,552.8670039672852
FDM15,OUT049,2381.84225088501
NCW54,OUT027,1996.618354888916
FDA23,OUT045,1754.424947998047
FDA39,OUT019,73.38913718795776
FDZ12,OUT017,2985.0736987304685
NCB42,OUT046,2053.0309240722654
FDL16,OUT046,920.6402716217041
FDO24,OUT019,411.1401600341797
NCP42,OUT046,2911.8816393432617
FDR19,OUT018,1995.818067138672
DRL01,OUT045,4322.968838287354
FDV37,OUT046,2387.353748046875
FDI41,OUT010,283.5489074707031
FDF58,OUT049,1089.0803567657472
NCF43,OUT018,1702.3540586853028
FDN02,OUT049,2922.869305267334
NCP41,OUT035,1520.9109058837892
NCY17,OUT027,1145.5521671447755
FDL58,OUT027,5115.717602661133
NCA30,OUT027,6341.9241796875
FDE46,OUT018,1962.4974373779296
FDY38,OUT035,4445.441373229981
NCH29,OUT027,2283.2292713012694
FDO20,OUT045,3363.435180175781
FDP44,OUT018,1341.9179132690429
FDM02,OUT027,2412.991059448242
FDJ14,OUT027,2373.6655468139647
FDH04,OUT010,219.60746913528442
DRK23,OUT046,4922.818605773926
NCW05,OUT046,2499.0130397338867
FDF12,OUT049,2002.020667175293
FDL51,OUT019,598.8890977020263
FDN03,OUT018,3859.5726980285644
DRJ37,OUT049,2525.9400171203615
FDM12,OUT019,463.7470135040283
FDA16,OUT045,3066.1914490356444
NCB07,OUT017,2990.5991778564453
NCI17,OUT019,269.6390134391785
FDR51,OUT046,2391.2213468322752
FDJ55,OUT045,3888.622188354492
NCZ17,OUT013,696.8555794143676
FDU25,OUT013,793.9491873321533
NCG18,OUT045,1568.6507829742432
DRM11,OUT017,4460.245456176758
FDH16,OUT035,1484.7706279907227
FDZ04,OUT018,750.8366371154785
NCX53,OUT035,2335.208946899414
FDX38,OUT027,1655.4058426818847
FDX09,OUT046,3414.5027045898437
NCW05,OUT018,1632.3145511779785
NCS41,OUT017,3099.059327758789
FDI26,OUT046,3007.61495904541
NCZ41,OUT027,3674.4989284667968
NCK06,OUT046,2300.752473449707
FDX23,OUT027,2209.1743295898436
NCA42,OUT046,2576.8743676757813
FDC20,OUT049,821.6284950256347
DRC49,OUT018,2099.092307891846
FDX01,OUT013,1584.1545939331054
FDC08,OUT045,3417.7198608093263
FDC02,OUT017,5456.33026196289
FDK10,OUT045,2899.077648071289
DRC24,OUT013,3020.542893280029
FDW16,OUT019,249.0564736328125
NCU06,OUT018,3729.060589477539
DRA59,OUT045,2924.019229248047
FDR24,OUT019,328.67416166305543
DRL35,OUT018,484.35618657684324
FDA49,OUT013,1284.2889179840088
NCC55,OUT046,697.6758347015381
DRD24,OUT019,302.1080828170776
NCE55,OUT049,2814.5030314941405
FDT33,OUT045,3268.9541840209963
NCT53,OUT013,2284.118106201172
FDS26,OUT046,3788.2275822143556
FDL22,OUT018,1207.4296227111815
FDP44,OUT017,1724.5505098876954
FDC52,OUT018,1890.0970098876953
FDI53,OUT010,439.0311842803955
FDZ23,OUT046,3338.9743688964845
NCT18,OUT013,3163.247096801758
FDR13,OUT046,1613.6255569763184
FDB09,OUT010,249.70363216400148
FDZ60,OUT013,1208.869085067749
FDB11,OUT046,3914.023831237793
FDC10,OUT018,1760.6754817199708
FDW56,OUT035,3605.229097229004
FDK14,OUT027,2741.0799901123046
DRE27,OUT027,2537.592872741699
FDA38,OUT017,3549.543593322754
FDT11,OUT045,3529.698783081055
FDP15,OUT035,4216.588001098633
FDV27,OUT035,1446.8053818969727
FDS36,OUT027,2544.1389862365722
FDY40,OUT027,1756.4136871032715
NCF19,OUT049,764.2378663635254
FDF53,OUT045,3299.349937438965
FDS14,OUT027,3967.1140205078127
FDE56,OUT046,1234.2021086273194
FDZ19,OUT035,2397.0917154541016
FDZ46,OUT013,1553.3846485290528
FDR16,OUT046,5161.155033386231
FDG29,OUT018,396.64368898773193
NCE30,OUT017,3174.352663543701
FDZ40,OUT046,905.877499053955
FDG58,OUT018,2345.931001373291
DRH03,OUT013,1483.8005569000245
FDZ47,OUT045,1427.0590793762208
FDV04,OUT018,2053.457037231445
FDZ10,OUT018,1931.5017769317626
FDG46,OUT017,2469.7145145721433
NCF07,OUT045,1620.3561408233643
FDY44,OUT035,2943.6922274780272
FDB21,OUT013,3283.2002572937013
FDS20,OUT035,3155.659628540039
FDS49,OUT049,1402.7520369567872
FDX55,OUT027,5527.566815673828
NCQ02,OUT018,2854.8432149047853
FDR25,OUT013,4475.287247680664
DRG39,OUT045,976.7159601287842
FDB46,OUT046,3584.1638654785156
NCC30,OUT018,2459.9812185058595
FDE58,OUT035,1935.246905532837
FDC05,OUT019,610.7523183441162
FDY15,OUT046,2309.09493951416
FDG14,OUT046,2627.5291050109863
FDL08,OUT049,3511.2794008789065
FDQ47,OUT013,739.4581221847534
FDN12,OUT035,1672.6713571166993
FDW10,OUT013,2805.9142141723632
FDD02,OUT035,1980.8335416259765
FDX35,OUT010,794.8986166381836
FDT35,OUT046,2905.7243135986328
DRN47,OUT019,482.3720971069336
FDB11,OUT010,637.5614243774414
FDN20,OUT045,3066.9351322631837
FDB59,OUT035,2793.7474142456053
FDJ58,OUT045,3459.492159301758
FDU60,OUT046,3950.2240443115234
FDS03,OUT049,1166.3690791625977
FDU40,OUT019,412.9504655303955
DRH15,OUT049,889.4468856506347
FDD04,OUT027,3874.5845091552733
FDQ01,OUT046,3720.5889341430666
FDF28,OUT035,2181.9717493896483
FDD22,OUT010,353.2954492340088
FDY19,OUT046,2109.323642150879
FDN33,OUT035,1340.880581878662
FDV36,OUT035,2754.919927215576
FDW01,OUT010,215.38296980285645
FDJ28,OUT049,3409.290812133789
FDB17,OUT035,3138.273592224121
FDM40,OUT049,2214.336935760498
FDV46,OUT045,1806.7535035705566
FDQ44,OUT049,2250.5478078613282
NCD42,OUT046,685.9857225723266
DRH37,OUT046,2254.175769104004
FDR10,OUT018,2210.5531948242187
NCD06,OUT027,1438.4096384887696
FDI53,OUT046,2237.925577972412
FDG16,OUT035,4152.613205993653
DRB25,OUT046,1469.6869284057618
FDY09,OUT046,2706.435716491699
FDX48,OUT045,2473.4057103271484
FDC03,OUT010,507.34293502807617
FDT47,OUT035,1874.6517808837891
FDW44,OUT027,4283.815115966797
