Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,6015.271903503418
FDA52,OUT018,2776.2015837402346
NCR29,OUT013,610.3848023681641
FDT48,OUT035,3288.777016113281
DRJ51,OUT019,639.1473557739258
NCS54,OUT046,3774.490721069336
FDV01,OUT035,2768.0315368652346
DRG51,OUT027,4395.263413574219
NCG42,OUT013,2366.1972801208494
FDA51,OUT049,1788.259567993164
FDV19,OUT010,293.74163815307617
NCT18,OUT045,3026.524411743164
NCS41,OUT045,2822.8615145874023
FDO03,OUT046,3997.434576507568
FDL12,OUT010,232.68244944000244
FDY37,OUT010,285.3305867614746
FDI58,OUT049,1703.0418392333984
FDT28,OUT018,1913.391362854004
NCC42,OUT010,291.32212131500245
FDO01,OUT017,2267.730767150879
FDJ02,OUT013,2166.7222719726565
FDQ04,OUT018,324.2752255935669
DRL47,OUT013,1931.214159576416
FDZ32,OUT035,1592.0516386260986
FDC35,OUT035,3210.70132409668
FDX14,OUT045,1247.3749641113282
FDZ35,OUT013,1751.0347124176026
FDL14,OUT013,2039.1143620910645
FDO04,OUT049,1008.1676728515625
DRK11,OUT017,2105.657086303711
FDB44,OUT018,3646.6591800537108
FDZ50,OUT049,3623.544546142578
FDI12,OUT027,2750.5663122558594
FDU43,OUT017,4287.040257171631
FDD58,OUT010,228.30548366928102
FDB27,OUT017,3856.093237365723
FDB04,OUT018,1262.6750530700683
NCO17,OUT013,2066.345575653076
FDL12,OUT017,926.7037139816284
DRJ13,OUT049,2509.9641493530276
FDD57,OUT045,1431.7642982788086
FDW19,OUT035,1607.028807006836
DRD27,OUT018,1147.550242843628
FDH27,OUT027,4222.798594360352
NCW30,OUT027,8056.761211914062
FDR40,OUT018,1163.0267708587646
FDG05,OUT013,2268.2774237670897
NCY41,OUT019,80.12170623397827
FDI38,OUT018,3366.1862681274415
FDR20,OUT046,627.9486007919312
FDE09,OUT017,1548.7593317718506
FDN50,OUT019,286.8952149047852
DRF27,OUT045,2970.2602814331053
DRF51,OUT013,711.5058425598145
NCO02,OUT019,169.6571618347168
FDB51,OUT027,1638.3553724975586
FDJ50,OUT013,901.6443366241455
FDN52,OUT013,1299.5756875457764
FDX14,OUT013,1124.974306213379
FDT27,OUT019,560.1808169708252
FDV10,OUT013,752.4312360458374
FDU33,OUT046,766.3837421798706
FDU58,OUT046,3288.930796936035
NCP42,OUT027,4727.954978027344
FDL51,OUT027,5195.1601787109375
DRH15,OUT027,971.8236456909179
FDU16,OUT017,1245.8589507751465
FDW15,OUT017,2765.927613311768
FDQ44,OUT045,2448.0140795898437
NCI06,OUT027,4663.048756469727
DRK23,OUT019,546.3428292846679
FDC28,OUT035,1540.0393418884278
NCY17,OUT019,89.55076620864868
NCV05,OUT018,2297.547977935791
FDM34,OUT019,344.7119557647705
DRD60,OUT027,6327.015570007325
FDT38,OUT046,1411.70040524292
FDQ57,OUT018,2200.0175859680176
FDE59,OUT027,930.6565690612792
NCM43,OUT046,2570.1631057128907
DRI51,OUT049,2799.647740600586
NCG30,OUT017,2120.8400015411376
NCK54,OUT035,1877.6125883483887
FDQ16,OUT019,207.9253452606201
FDI36,OUT013,3174.6848895874023
FDX16,OUT027,3127.873132446289
FDA34,OUT046,2957.894397186279
FDJ48,OUT018,3435.0286536865233
FDU47,OUT035,2110.488132965088
FDS39,OUT046,1895.2349991149902
FDD11,OUT046,3397.3736353149416
FDM16,OUT027,2015.5091058044434
FDU56,OUT018,2845.872208984375
FDQ32,OUT017,2258.658576873779
DRK35,OUT013,765.3876909790039
FDA58,OUT049,2871.916995178223
DRG48,OUT019,428.28916484832763
FDT59,OUT010,583.9805076141357
FDQ31,OUT019,223.02235790252686
FDS51,OUT018,779.9307676696777
FDW32,OUT027,2349.608872314453
FDI15,OUT027,4946.95789465332
NCV30,OUT017,1031.7589736022949
DRG25,OUT049,3675.304535888672
FDT02,OUT013,527.401483039856
FDO33,OUT027,3605.451468170166
FDP38,OUT035,668.095018951416
FDZ45,OUT035,3107.9724016723635
NCA54,OUT027,5078.014636352539
FDU33,OUT017,944.2302406616211
FDN58,OUT017,4673.252858093262
FDI05,OUT045,1294.1813794250488
FDM57,OUT019,197.90971645355225
NCS42,OUT027,2892.6898789978027
FDB57,OUT045,3875.27029498291
FDC03,OUT045,3101.358339263916
FDZ58,OUT013,2205.1821980285645
NCK29,OUT045,2134.8930342407225
NCR53,OUT045,3839.534062713623
FDE26,OUT027,3757.3124841308595
FDU52,OUT049,2271.3047855529785
FDE41,OUT027,2383.4335150146485
FDU38,OUT018,2767.833795715332
FDA52,OUT017,2537.2033408203124
FDW46,OUT046,1335.8511191101074
DRI59,OUT035,3748.102448760986
FDT38,OUT035,1258.8933160705567
FDL33,OUT018,3053.529232788086
FDQ01,OUT027,6998.603307983399
FDJ08,OUT046,3186.601354003906
FDQ47,OUT049,689.0823578491211
NCZ18,OUT013,4505.738273345947
FDE29,OUT017,1126.7885934753417
FDF10,OUT027,2961.901204406738
FDC48,OUT049,1627.8257344055176
FDY58,OUT013,4633.07979309082
NCX30,OUT010,787.3790752563476
FDV11,OUT013,2684.4716455688476
FDT46,OUT046,729.5996197357177
DRD01,OUT019,186.90404173660278
FDQ11,OUT013,4415.673500488281
NCM41,OUT017,1278.297380279541
NCC55,OUT013,602.1734884338379
FDG45,OUT027,5310.140549682617
NCQ54,OUT049,3188.795866394043
FDM34,OUT045,1775.5887227783203
FDD17,OUT019,519.1129415435792
FDN38,OUT027,6665.496940551758
FDB53,OUT018,1823.582266784668
NCL06,OUT035,4424.257000457764
NCV18,OUT019,189.121822971344
FDX25,OUT013,3105.80785345459
FDB39,OUT046,854.0469646301269
FDC33,OUT049,3357.3224349975585
NCO14,OUT018,506.1384961929321
FDA58,OUT027,5792.700413818359
NCQ02,OUT017,3397.717907714844
NCR53,OUT017,3967.159944732666
FDN52,OUT046,1289.9628654937744
FDG26,OUT046,3759.3079228515626
FDE23,OUT027,1218.4419712524414
DRI37,OUT013,756.3934049377441
DRH37,OUT018,2564.120316711426
FDO01,OUT035,2110.5287285766603
FDK45,OUT049,2273.480641921997
FDP23,OUT049,3719.01232321167
FDM33,OUT035,4205.380582702636
FDD36,OUT017,2363.7504477844236
FDL56,OUT017,1234.620915802002
FDT27,OUT010,598.3611164245606
FDG52,OUT017,598.2066533355713
NCL42,OUT035,4911.922124755859
DRJ24,OUT046,2972.3602575683594
FDV38,OUT046,816.3813221282959
FDT35,OUT045,3075.328877746582
FDY51,OUT045,3354.126617279053
FDC37,OUT017,2067.9242028808594
NCP43,OUT013,3025.4105157470703
FDO33,OUT045,1705.1097972106934
FDW04,OUT018,1720.2714071655273
NCC31,OUT046,1992.0489653930665
FDK22,OUT049,3419.8091343994142
FDJ50,OUT017,1007.0877315673828
FDV13,OUT017,1601.7889789428712
DRL60,OUT017,2415.615601989746
FDW03,OUT017,2122.366017791748
FDY27,OUT035,2475.156758666992
FDB39,OUT027,1693.176687133789
FDU59,OUT045,2496.0429222717285
FDZ57,OUT049,1993.4038799743653
FDO21,OUT049,2988.8201568603517
FDS43,OUT018,2892.159958129883
FDU28,OUT010,461.833500869751
FDC51,OUT010,238.42763986206054
FDW16,OUT010,201.08025533676147
FDP32,OUT010,189.1511169128418
FDB60,OUT019,485.32359440612794
NCQ30,OUT046,1791.806955596924
FDD26,OUT049,3752.888864868164
FDI44,OUT045,1403.224765411377
DRH23,OUT046,1133.0398016357422
FDO44,OUT046,1762.332629547119
FDG04,OUT046,3021.3884255371095
FDM32,OUT027,2852.279200500488
FDM09,OUT013,2342.6965347595215
FDZ47,OUT013,1504.0475168762207
FDM40,OUT027,3394.6212592163088
FDY48,OUT017,1781.9418183898927
NCM30,OUT045,611.6105285720826
FDX36,OUT010,546.3541485137939
DRF03,OUT017,551.0380464859008
FDN51,OUT049,4641.717268798828
FDM57,OUT049,1093.6151204071045
FDB35,OUT049,1529.3186235046387
FDY13,OUT027,2363.0140895385744
FDA37,OUT017,2541.8885957946777
NCX53,OUT017,2542.6695596313475
FDD59,OUT018,1074.4360741271973
FDX10,OUT019,100.89067060089111
FDC03,OUT018,2584.56637701416
FDW43,OUT035,3707.59051272583
FDW10,OUT046,3011.741608703613
FDY14,OUT027,7063.359645874023
FDV43,OUT045,621.2732975997925
FDO40,OUT013,2399.517228637695
FDP46,OUT027,2418.6463483581542
NCE43,OUT019,286.6488695678711
FDD05,OUT035,2382.1751388549806
FDJ60,OUT010,446.0054410247803
DRE27,OUT018,1168.3311829986571
FDO11,OUT035,5357.949635253906
DRG11,OUT027,2386.893026245117
FDK33,OUT010,459.09439904785154
DRM23,OUT045,2098.727435302734
FDJ02,OUT027,4269.7834162597655
NCZ05,OUT045,1488.441806854248
NCL30,OUT013,1546.8005563354493
FDZ19,OUT018,2260.1593049316407
FDM45,OUT049,2083.3394641723635
FDO36,OUT046,2680.662589111328
NCK31,OUT045,731.9791969909668
DRJ37,OUT045,2415.596996185303
FDP24,OUT018,1717.069576828003
FDF46,OUT013,1620.6923688201905
FDX46,OUT019,118.44382205963134
NCL18,OUT045,2862.4459552612307
FDJ26,OUT013,2429.5434736328125
FDJ07,OUT045,2161.5363509521485
FDY15,OUT013,2272.175013671875
DRG01,OUT045,1029.2082787628174
FDF58,OUT045,1357.3864353637696
FDZ14,OUT019,311.83941619110107
FDP31,OUT049,784.2664705963135
FDH45,OUT013,616.5667511062622
FDA09,OUT010,381.82298712158206
FDW31,OUT035,2484.1850239868163
FDA57,OUT046,755.4606305007935
NCE55,OUT035,2621.6826720581053
FDC17,OUT019,618.4542993927002
FDC59,OUT013,1029.1230619049072
FDA22,OUT013,3062.1007121276857
FDK52,OUT035,4067.3848803405763
NCM26,OUT046,2558.2079909057616
NCT53,OUT035,2242.541569091797
FDW45,OUT018,2606.307377655029
NCI18,OUT035,2512.4548799438476
FDE38,OUT018,2487.3003030700684
FDF08,OUT019,253.31958828735353
FDY58,OUT010,557.130120223999
FDF58,OUT019,236.06205822372436
FDX39,OUT017,4469.960819732666
FDB44,OUT049,2615.90886038208
FDF28,OUT013,2079.5437429504395
FDE39,OUT013,1811.563907409668
FDT37,OUT018,2897.7646491088867
FDZ45,OUT017,3694.057510009766
FDO40,OUT035,2742.0899445800783
FDM57,OUT027,2031.5535531921387
DRG36,OUT017,3222.282218444824
FDY36,OUT010,167.69304817962646
DRL60,OUT027,3173.560991699219
FDS25,OUT019,266.25941345214846
DRF49,OUT027,3074.9653380737304
FDP16,OUT045,4719.6870157775875
FDS60,OUT049,2575.800431762695
FDU15,OUT027,835.2760589294434
FDK43,OUT046,2548.8435440063477
FDN25,OUT046,763.8736803283691
FDE53,OUT049,1078.3876100616455
FDB22,OUT013,2305.153430480957
FDE39,OUT017,2543.4119191894533
FDX35,OUT035,3907.648100067139
NCG54,OUT049,3045.975760681152
FDH27,OUT035,2422.6704251708984
NCK42,OUT013,2904.9705786743166
FDS25,OUT049,2158.438399597168
FDI10,OUT018,2712.616356018066
FDU35,OUT035,1741.7800873413087
FDI04,OUT017,3241.047182434082
DRK23,OUT035,5427.359188964844
FDB53,OUT019,340.5180843505859
FDY02,OUT049,3472.919361022949
FDM60,OUT035,653.6358251037598
NCJ31,OUT010,734.659695968628
DRP35,OUT017,1784.698229888916
NCQ30,OUT018,1651.4583032531739
DRL11,OUT010,380.61988861083984
FDU01,OUT013,3325.913315979004
FDR39,OUT035,3295.3810932006836
FDO08,OUT046,2199.684692871094
FDC02,OUT045,5156.848721313477
NCZ29,OUT035,1976.965931274414
FDF29,OUT010,272.08316332244874
FDZ23,OUT017,3839.0341067504883
NCU53,OUT018,2303.6953071899416
NCW30,OUT013,3986.7871409301756
NCM26,OUT027,4182.915785522461
FDV50,OUT027,3000.1733729858397
FDW15,OUT049,2566.9619378356933
FDI35,OUT027,5377.187885375976
FDO11,OUT017,5044.9144272460935
FDN48,OUT046,1642.1491018066406
NCA17,OUT049,1854.4267686767578
NCN54,OUT013,888.8376827697754
FDP22,OUT013,735.3062012634277
NCB54,OUT035,1624.7291067199708
FDD08,OUT045,626.464533607483
DRM48,OUT010,83.53859129714967
FDG41,OUT027,3231.9190556335448
FDE44,OUT027,1608.001547515869
FDE26,OUT035,2584.4871607666014
NCS38,OUT013,2278.1998348846437
NCJ54,OUT018,3396.4541650390624
FDI40,OUT019,251.59982776641846
FDN45,OUT018,3637.0497231750487
FDU43,OUT046,3912.4025713806154
FDI04,OUT010,500.77947032165525
NCC07,OUT018,1107.0383117980957
NCC07,OUT019,233.77703137207033
NCD18,OUT045,4212.602437774658
FDU55,OUT035,4670.310744567871
FDX59,OUT035,585.2961250457764
FDR52,OUT049,3000.2439217529295
NCP17,OUT013,734.0391741333008
FDQ32,OUT045,2292.443261428833
NCT17,OUT049,3580.675083312988
FDO10,OUT049,910.486161529541
FDE32,OUT049,617.6333680953979
FDN44,OUT045,2859.9432146606446
FDH02,OUT035,1228.9562864685058
FDK60,OUT013,1602.811634841919
FDS24,OUT019,299.18388256835937
FDL03,OUT010,659.0374701843261
FDB46,OUT027,5682.455888244629
FDO48,OUT049,3543.1818799438474
FDZ39,OUT049,1662.995298614502
FDT02,OUT027,955.4110168762207
FDC50,OUT013,1820.6427463989257
FDP39,OUT035,729.2181228485107
DRG15,OUT018,1123.3757106781006
FDP10,OUT018,1402.0582926635743
FDF53,OUT027,5097.651074890136
FDN34,OUT045,2811.775243835449
FDK02,OUT045,1738.3925021362304
FDC23,OUT045,3193.501703979492
FDJ10,OUT019,329.87926653289793
FDE53,OUT035,1331.5480692749024
FDR25,OUT035,4450.763170410156
FDW50,OUT046,2316.15974609375
FDS09,OUT049,882.1117760314942
FDW49,OUT010,546.1703827819824
FDU51,OUT046,2816.9638540039064
FDF28,OUT018,1801.7407032470703
NCY30,OUT018,2875.457726196289
FDD44,OUT045,4821.936681274414
FDX09,OUT017,3560.049238586426
NCF30,OUT013,2330.4211951293946
FDZ50,OUT019,759.1105361175537
FDW37,OUT013,1368.826211730957
FDD11,OUT049,3994.7088065795897
DRH39,OUT018,1345.734270385742
FDA36,OUT049,2899.734086364746
NCG43,OUT049,1606.6959059448243
FDF02,OUT035,1943.827736968994
FDP57,OUT027,2240.584107055664
NCE42,OUT017,3376.48019909668
NCR38,OUT027,5345.451267578125
FDP03,OUT019,335.57585069274904
FDO51,OUT035,802.3635786056518
NCQ42,OUT046,2086.232364562988
NCM41,OUT046,1359.76200201416
FDH48,OUT027,2295.1670830078124
DRF60,OUT046,4031.0467908325195
FDJ27,OUT035,1566.786540008545
FDQ14,OUT013,2167.214958618164
FDN27,OUT017,2217.997527496338
NCQ02,OUT046,2909.226441101074
FDJ33,OUT049,2109.8409775390624
FDP07,OUT027,5693.935565795899
DRE01,OUT049,3588.4423301391603
FDU36,OUT045,1595.6702680664062
FDL28,OUT017,3447.138893585205
NCX53,OUT046,2756.788161529541
FDZ39,OUT013,1377.0821301574706
NCP42,OUT013,2866.2030986938476
FDJ14,OUT035,1195.7108948669434
FDK04,OUT049,913.5575079650879
NCC19,OUT017,3370.3361748046873
FDS09,OUT018,706.4657392425537
FDZ02,OUT046,1372.3309827575683
FDD35,OUT018,1750.701121383667
NCY42,OUT017,2492.5388236083986
FDB05,OUT045,3770.549193878174
FDF20,OUT035,3166.7891512451174
NCO41,OUT018,1467.9198910980224
FDC40,OUT027,2056.6748382873534
FDV58,OUT045,3069.8866517639162
FDZ57,OUT045,1329.7637306213378
DRM35,OUT046,2973.6625174255373
DRN36,OUT018,1450.7176079864503
FDQ13,OUT046,1125.6287802581787
DRO35,OUT010,232.09788042449952
NCD43,OUT035,1969.7187137298583
FDA51,OUT018,1567.9696453552247
NCX17,OUT027,4894.841097290039
NCZ17,OUT049,789.0868505020142
FDR11,OUT027,4197.860341674805
FDW34,OUT049,3910.9891110839844
FDN50,OUT017,1308.9048783569335
FDS09,OUT046,890.596057144165
FDS48,OUT018,2442.16105947876
FDL44,OUT049,2941.554322753906
DRF48,OUT018,2969.3348314208984
FDA14,OUT018,1676.5063794555665
NCD30,OUT049,1422.4623793945314
FDI16,OUT017,851.0595208587647
NCG06,OUT035,3799.238599182129
DRZ24,OUT035,2583.2134551086424
NCS17,OUT045,1618.8008121948242
FDB37,OUT045,5648.683806640625
FDE10,OUT035,1982.0519750976562
FDC57,OUT045,3244.7257579345705
FDM12,OUT018,2294.765590332031
FDE24,OUT049,2061.8274513549804
FDW22,OUT045,3820.725291534424
DRD01,OUT027,1791.791646911621
NCZ18,OUT027,4980.235323120117
FDN49,OUT045,607.8281429443359
FDR22,OUT035,2467.826304992676
FDV08,OUT019,115.77329823684693
FDY39,OUT046,4022.8488223876952
FDV36,OUT049,2943.5929933776856
FDO60,OUT045,687.8526283874512
FDU04,OUT027,3200.0898049316406
FDR20,OUT027,1659.7854913330077
FDW19,OUT019,290.9193168945313
FDU40,OUT049,2520.2747104492187
FDK15,OUT045,1414.8336543884277
DRF15,OUT035,2483.6523717651366
FDQ25,OUT017,2547.9719869384767
FDI48,OUT019,178.56023455810546
FDS49,OUT046,1539.577941192627
FDV22,OUT046,2863.303551940918
NCV42,OUT046,1846.8885930633544
FDX26,OUT046,3032.0478882751463
FDI33,OUT018,1731.6512532501222
FDZ14,OUT049,1895.759622039795
FDG10,OUT013,658.7331989440918
FDM38,OUT018,856.2028224563599
FDG26,OUT027,5970.648048583985
FDH46,OUT035,1550.5716575012207
FDN13,OUT018,1287.1525252685547
FDU57,OUT035,2608.180277832031
NCI06,OUT046,3403.8226400146486
FDM38,OUT045,994.1272876739501
NCG42,OUT010,278.543422164917
FDL39,OUT045,2296.0006248779296
FDT31,OUT019,429.2399288635254
FDV59,OUT013,3862.427628051758
FDB49,OUT035,1873.8102248535156
FDD58,OUT049,1547.37846975708
DRN59,OUT046,717.6398539123535
FDX48,OUT049,2397.001834350586
FDQ11,OUT049,3542.583347167969
FDY12,OUT049,1137.9547336120606
FDQ11,OUT045,3637.5603507080077
DRI11,OUT017,1965.171977645874
FDY32,OUT027,3781.6474685058593
FDS51,OUT045,915.1241224975586
FDR19,OUT010,308.27605294799804
DRB13,OUT018,3177.212899169922
FDS21,OUT035,999.3891019439698
FDQ40,OUT045,2632.751629211426
NCE55,OUT013,2672.567774902344
FDX43,OUT027,4135.058093261719
FDS12,OUT049,2383.4607823486326
DRK01,OUT027,2455.3552186889647
FDN25,OUT017,883.1830378417969
FDB60,OUT046,3729.5665639038084
FDQ13,OUT017,1289.6306365356445
DRK13,OUT045,3622.2289555053712
DRF25,OUT018,462.89611641693114
NCD42,OUT019,89.86702168273926
FDW25,OUT045,1406.3793311462402
NCV29,OUT027,4295.404691772461
NCK42,OUT035,3097.650452453613
DRJ13,OUT027,3855.2470018310546
DRD15,OUT017,3186.319733795166
FDM27,OUT045,2720.4528096923827
FDZ50,OUT018,2847.2770411376955
FDC04,OUT046,3234.0442622680666
FDF50,OUT049,3112.2854296875
FDP15,OUT045,3808.8547419433594
FDK46,OUT035,4247.789363952636
FDZ56,OUT018,2442.3215158691405
FDY60,OUT049,2310.230811187744
FDB10,OUT035,3934.2514691467286
FDR57,OUT045,2085.2975761413572
FDU58,OUT049,3390.115773223877
FDH02,OUT046,1158.8235726013183
FDP48,OUT013,3525.8184597778322
FDI46,OUT035,4017.784789550781
FDW56,OUT013,3263.0445395202637
NCM19,OUT010,259.8524194946289
FDS50,OUT027,5826.130188842773
FDK24,OUT013,691.2422153320313
FDO36,OUT017,3436.7111201171874
FDK45,OUT027,2912.0334082641602
NCL05,OUT045,682.488274810791
FDL32,OUT018,1674.7546399230957
FDA28,OUT049,2216.155901550293
FDY36,OUT018,1227.1992504272462
FDP32,OUT018,1685.39014654541
FDL50,OUT046,1771.5653025512695
DRC24,OUT049,2890.3183781127927
NCS18,OUT017,1902.0501167755126
FDD16,OUT017,1583.191187728882
NCV18,OUT013,1672.1107730407714
FDX07,OUT046,2977.4562857666015
NCZ05,OUT027,2976.9808671875
NCI31,OUT013,611.2004123840333
FDK14,OUT049,1250.3344537506105
NCR06,OUT045,665.4391448822022
NCF54,OUT049,3129.591558166504
DRG23,OUT010,427.07741201019286
FDD53,OUT046,595.1406438674927
NCM31,OUT027,3942.850304321289
FDT16,OUT017,4859.867953735352
FDR40,OUT035,1293.0295487976075
DRG25,OUT017,4069.724442993164
FDT10,OUT035,1089.0357405395507
FDY32,OUT013,3074.9959475708006
FDN50,OUT035,1227.93028616333
FDZ35,OUT019,262.5369290237427
NCP54,OUT045,2136.6726850128175
NCD07,OUT035,1292.5075493011475
FDS02,OUT018,3200.6543950195314
DRN59,OUT018,662.0522109909058
DRB24,OUT013,2534.1420159606932
FDP37,OUT027,3113.7069224853517
DRB01,OUT018,2881.4945356445314
FDR47,OUT046,3162.5486612243653
NCM31,OUT010,395.0237981262207
NCF06,OUT027,6311.85251171875
NCV17,OUT027,3184.9068706054686
FDS10,OUT049,2325.974953430176
FDN52,OUT035,1299.3619685211181
FDZ48,OUT013,2011.1827253570557
FDJ48,OUT049,3851.536484313965
DRB13,OUT027,4271.134345825195
FDV59,OUT017,3575.55172857666
FDL32,OUT035,1641.0638395385743
FDZ12,OUT035,2533.168582244873
NCR06,OUT027,825.826363647461
FDP51,OUT017,2138.740692703247
FDY22,OUT013,1806.8813233032226
FDZ38,OUT049,3445.1401604003904
NCO54,OUT035,974.428928604126
FDR23,OUT035,2700.3762543945313
FDM38,OUT049,917.1994177246094
FDS25,OUT013,2223.0555921630857
FDZ22,OUT013,1163.0747123413087
FDZ20,OUT019,476.7281167907715
FDD45,OUT010,191.19246012878418
FDN03,OUT049,3208.4868932189943
NCW30,OUT046,3050.1769720458983
FDY24,OUT027,1583.6898536987305
FDJ26,OUT019,547.027937423706
FDM15,OUT049,2501.093029724121
NCW54,OUT027,2011.371149963379
FDA23,OUT045,1747.5765292358399
FDA39,OUT019,73.8012674369812
FDZ12,OUT017,2975.02678125
NCB42,OUT046,2028.575420776367
FDL16,OUT046,913.5255328216552
FDO24,OUT019,409.4803207092285
NCP42,OUT046,2927.5106271362306
FDR19,OUT018,1912.7388775939942
DRL01,OUT045,4287.943764038086
FDV37,OUT046,2338.9361009521485
FDI41,OUT010,281.46561950683594
FDF58,OUT049,1088.8626410827637
NCF43,OUT018,1738.7027444458008
FDN02,OUT049,3003.4344371337893
NCP41,OUT035,1481.1786277313233
NCY17,OUT027,1140.2903483276368
FDL58,OUT027,5079.45480053711
NCA30,OUT027,6274.121106445313
FDE46,OUT018,1967.4449986877441
FDY38,OUT035,4393.06755279541
NCH29,OUT027,2286.1048652648924
FDO20,OUT045,3241.006544616699
FDP44,OUT018,1348.9840485229493
FDM02,OUT027,2388.4290334472657
FDJ14,OUT027,2350.733396850586
FDH04,OUT010,217.00951748657226
DRK23,OUT046,4866.6863385009765
NCW05,OUT046,2517.4217431640627
FDF12,OUT049,2006.2877796936036
FDL51,OUT019,586.9260024566651
FDN03,OUT018,3806.714837768555
DRJ37,OUT049,2503.7362532043458
FDM12,OUT019,461.1557192077637
FDA16,OUT045,2944.8553901672362
NCB07,OUT017,3054.698404876709
NCI17,OUT019,269.0451194343567
FDR51,OUT046,2410.3251487121584
FDJ55,OUT045,3949.0681742858887
NCZ17,OUT013,696.49737890625
FDU25,OUT013,806.5381338348388
NCG18,OUT045,1543.3983190612794
DRM11,OUT017,4489.074595092773
FDH16,OUT035,1469.007812347412
FDZ04,OUT018,750.7034771118164
NCX53,OUT035,2316.993990386963
FDX38,OUT027,1655.7340788879394
FDX09,OUT046,3417.9568775634766
NCW05,OUT018,1633.148133026123
NCS41,OUT017,2956.7192747192385
FDI26,OUT046,3062.0421098632814
NCZ41,OUT027,3744.541085418701
NCK06,OUT046,2308.7041206970216
FDX23,OUT027,2246.120238708496
NCA42,OUT046,2563.1102804260254
FDC20,OUT049,825.2817401885986
DRC49,OUT018,2174.2384919128417
FDX01,OUT013,1509.324662841797
FDC08,OUT045,3545.0787473144533
FDC02,OUT017,5448.366629272461
FDK10,OUT045,2844.4847048950196
DRC24,OUT013,2983.4864554138185
FDW16,OUT019,246.66292290115356
NCU06,OUT018,3743.5124409790037
DRA59,OUT045,2881.1976338500976
FDR24,OUT019,308.53637506103513
DRL35,OUT018,512.1739762802124
FDA49,OUT013,1287.070631439209
NCC55,OUT046,683.979662536621
DRD24,OUT019,310.280777305603
NCE55,OUT049,2760.0359244995116
FDT33,OUT045,3242.338161254883
NCT53,OUT013,2298.6917983703615
FDS26,OUT046,3829.848743835449
FDL22,OUT018,1253.3338715667724
FDP44,OUT017,1739.7593812561036
FDC52,OUT018,1856.6751799621582
FDI53,OUT010,454.81064416503904
FDZ23,OUT046,3255.6035596313477
NCT18,OUT013,3036.7837177734373
FDR13,OUT046,1613.1082311401367
FDB09,OUT010,248.9492804031372
FDZ60,OUT013,1189.142097366333
FDB11,OUT046,3964.113974517822
FDC10,OUT018,1746.9386985931396
FDW56,OUT035,3472.8727207946777
FDK14,OUT027,2688.507089477539
DRE27,OUT027,2499.463170410156
FDA38,OUT017,3579.5571901550293
FDT11,OUT045,3507.1261658935546
FDP15,OUT035,4244.97305291748
FDV27,OUT035,1456.1126000366212
FDS36,OUT027,2600.7086857299805
FDY40,OUT027,1724.1663309936523
NCF19,OUT049,772.9611783294678
FDF53,OUT045,3291.6213248291015
FDS14,OUT027,4005.9208349609376
FDE56,OUT046,1245.0633048553466
FDZ19,OUT035,2418.8587170410156
FDZ46,OUT013,1555.1363685302733
FDR16,OUT046,5118.069118255616
FDG29,OUT018,379.61918322753905
NCE30,OUT017,3139.225047393799
FDZ40,OUT046,907.1345283203125
FDG58,OUT018,2274.310228363037
DRH03,OUT013,1483.07416986084
FDZ47,OUT045,1414.0653294677734
FDV04,OUT018,2124.904701477051
FDZ10,OUT018,1962.6259272155762
FDG46,OUT017,2418.8227601623535
NCF07,OUT045,1646.6465864868164
FDY44,OUT035,2969.158406616211
FDB21,OUT013,3250.574731140137
FDS20,OUT035,3232.9942938842773
FDS49,OUT049,1418.6573338928222
FDX55,OUT027,5495.927994873047
NCQ02,OUT018,2868.839668884277
FDR25,OUT013,4599.283843017578
DRG39,OUT045,987.0292040863037
FDB46,OUT046,3464.239301452637
NCC30,OUT018,2491.5321489257813
FDE58,OUT035,1913.619052597046
FDC05,OUT019,614.778411605835
FDY15,OUT046,2386.9249650268553
FDG14,OUT046,2636.6339250183105
FDL08,OUT049,3609.5687894287107
FDQ47,OUT013,731.9478978652954
FDN12,OUT035,1702.1363335266112
FDW10,OUT013,2922.9085871582033
FDD02,OUT035,2022.5499062194824
FDX35,OUT010,801.7283936004638
FDT35,OUT046,2962.387224182129
DRN47,OUT019,486.25570916748046
FDB11,OUT010,625.8100550079346
FDN20,OUT045,3026.5237337646486
FDB59,OUT035,2835.583625152588
FDJ58,OUT045,3363.815364074707
FDU60,OUT046,3898.630535705566
FDS03,OUT049,1192.670842437744
FDU40,OUT019,425.06802464294435
DRH15,OUT049,909.7797514343262
FDD04,OUT027,3824.4657442626954
FDQ01,OUT046,3828.510446838379
FDF28,OUT035,2186.1642919921874
FDD22,OUT010,350.05566612243655
FDY19,OUT046,2099.0496824645998
FDN33,OUT035,1338.6461581726073
FDV36,OUT035,2779.1710274353027
FDW01,OUT010,216.1726087036133
FDJ28,OUT049,3398.103373046875
FDB17,OUT035,3168.3930501708983
FDM40,OUT049,2134.315099304199
FDV46,OUT045,1807.4053250732422
FDQ44,OUT049,2226.5570343933105
NCD42,OUT046,694.6770746078491
DRH37,OUT046,2186.092391143799
FDR10,OUT018,2250.427963684082
NCD06,OUT027,1465.4997067871093
FDI53,OUT046,2281.7012652282715
FDG16,OUT035,4105.156309844971
DRB25,OUT046,1495.6977364807128
FDY09,OUT046,2621.305864135742
FDX48,OUT045,2555.20190032959
FDC03,OUT010,518.9418358154297
