,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
679,FDK44,OUT013,2754.5204708862307
680,FDC28,OUT049,1375.484197113037
681,FDJ41,OUT027,5930.823192260742
682,NCT29,OUT035,1730.2803746032714
683,NCH42,OUT019,535.8558149261474
684,FDU60,OUT018,3052.2562255859375
685,FDS02,OUT045,3522.95018560791
686,FDC51,OUT046,2365.429622375488
687,FDU03,OUT013,3013.62251373291
688,FDX39,OUT045,4165.684206695557
689,NCY05,OUT010,85.4168137550354
690,NCL06,OUT027,5982.894119140625
691,FDD32,OUT035,1206.427604598999
692,NCN41,OUT045,1821.795922821045
693,NCX53,OUT049,2599.2991640930177
694,FDU57,OUT019,310.6716033782959
695,FDQ23,OUT046,1987.4922473449708
696,FDQ52,OUT045,5043.182042053223
697,FDC14,OUT045,711.0457796478272
698,FDY09,OUT035,3444.5908767700193
699,FDQ28,OUT045,2716.3368360900877
700,FDV25,OUT046,4903.727501556396
701,FDJ07,OUT035,2018.4812343292235
702,DRB25,OUT049,1568.8778182067872
703,FDK52,OUT019,702.2492195739746
704,FDY52,OUT027,1537.9300994873047
705,FDB28,OUT046,2942.222139343262
706,FDT36,OUT035,630.1843566436768
707,FDV25,OUT017,4407.483447753906
708,NCN07,OUT027,3902.2318571777346
709,FDC57,OUT017,3551.8659714355467
710,FDQ03,OUT018,3056.651851409912
711,FDU23,OUT017,3157.382718322754
712,NCX41,OUT035,3651.3783807373047
713,NCD06,OUT035,735.1037892608642
714,FDW08,OUT045,1785.272800354004
715,NCU29,OUT017,2715.260242034912
716,NCE06,OUT013,2209.189636138916
717,FDV52,OUT010,259.92166359710694
718,FDB02,OUT017,2698.5579619750974
719,NCR18,OUT045,639.5461817474365
720,FDK16,OUT049,1541.3496480407714
721,NCQ29,OUT010,729.1102386779785
722,FDZ01,OUT019,250.10644120788575
723,FDW27,OUT035,2378.4074104003907
724,FDD17,OUT018,3152.3553026123045
725,FDW39,OUT013,2392.714744934082
726,DRH59,OUT045,1020.0468813781738
727,FDS52,OUT013,1283.796901046753
728,FDU40,OUT027,5443.127377990722
729,NCF54,OUT013,2524.99921685791
730,FDH46,OUT045,1440.1846786499023
731,NCP14,OUT049,2053.0375854644776
732,FDH50,OUT049,3736.6333887023925
733,DRF15,OUT010,297.0080576095581
734,FDV27,OUT027,2400.8747858276365
735,NCJ06,OUT049,2207.8520590515136
736,FDN02,OUT018,3565.9149119262697
737,FDQ51,OUT049,759.4254641265869
738,FDQ07,OUT017,4257.15781628418
739,FDS45,OUT049,2280.514818145752
740,NCJ06,OUT045,1910.6029783935546
741,FDD36,OUT035,2161.382544036865
742,FDY25,OUT045,3923.8170534057617
743,FDU52,OUT046,2286.7034195861816
744,DRK47,OUT017,3579.1810525512697
745,NCL30,OUT017,1820.7672696990967
746,FDN22,OUT035,3704.002544128418
747,NCF30,OUT027,3432.1264261474607
748,FDK03,OUT035,4650.623045410156
749,FDT45,OUT017,875.808632522583
750,NCC54,OUT027,6161.337826416016
751,FDP08,OUT018,3295.298517272949
752,FDU44,OUT046,2647.662230834961
753,DRG39,OUT035,851.2166539611817
754,FDU32,OUT049,2270.890007751465
755,FDY27,OUT049,2735.702274383545
756,NCP54,OUT013,2017.1882360534669
757,NCZ41,OUT049,1986.9282935180663
758,DRL49,OUT013,1772.5440337982177
759,FDI05,OUT018,1377.8917606048583
760,FDY56,OUT045,4972.811576721191
761,DRC13,OUT013,1987.956970336914
762,NCV29,OUT017,3579.224950866699
763,FDR24,OUT049,1317.397816040039
764,FDZ34,OUT018,3852.635727996826
765,FDP37,OUT035,2144.7887959136965
766,FDX08,OUT027,4830.969552856445
767,FDS57,OUT045,2080.559076889038
768,NCG18,OUT049,1679.3726555480957
769,FDK25,OUT018,3077.684443359375
770,FDH53,OUT049,1464.2313539123536
771,DRI59,OUT018,3347.8554770202636
772,FDA52,OUT046,2395.32400982666
773,FDT20,OUT010,73.3651678352356
774,FDE36,OUT019,442.7190537261963
775,FDI24,OUT017,3002.974358825684
776,FDB28,OUT018,2923.4619025268553
777,FDV11,OUT017,2594.7604375
778,FDP01,OUT046,2143.2414862060546
779,FDD34,OUT027,3742.798003173828
780,FDJ50,OUT027,1354.6453463745117
781,FDZ44,OUT013,1626.3010541992187
782,DRO59,OUT035,1239.0105145263672
783,DRB48,OUT045,692.1716767959595
784,FDR21,OUT018,2787.6426553344727
785,NCE42,OUT010,586.4213261108398
786,FDO23,OUT046,1478.7005283508302
787,NCE30,OUT018,3086.303268676758
788,FDQ22,OUT035,482.9087330474853
789,FDY01,OUT045,1813.8988568725586
790,FDS08,OUT017,2192.131848083496
791,FDG28,OUT018,2863.60849206543
792,FDQ51,OUT018,667.176881980896
793,FDB05,OUT017,4478.357231170654
794,FDO56,OUT049,1763.726174835205
795,FDE02,OUT018,1278.1422571411133
796,FDN45,OUT017,4118.0476091918945
797,FDS09,OUT013,781.2996645660401
798,NCA54,OUT018,2717.9567349243166
799,FDP09,OUT010,482.78356132507326
800,FDC53,OUT045,1351.6718896484374
801,NCM55,OUT017,3168.038205505371
802,FDL09,OUT018,2536.981619873047
803,FDA11,OUT019,340.26108251571657
804,FDA50,OUT045,1714.7159989624024
805,FDC23,OUT017,3712.9268849487303
806,FDE22,OUT049,1974.0170973815918
807,FDD23,OUT046,3515.083050292969
808,NCA29,OUT049,3011.716994476318
809,FDK38,OUT046,1965.83177633667
810,DRC13,OUT046,2175.7205609436037
811,NCP43,OUT049,2809.447647125244
812,FDX28,OUT049,1373.627287475586
813,FDF08,OUT049,1350.3236225280762
814,FDZ33,OUT046,2270.797451904297
815,FDD10,OUT049,2163.605651763916
816,FDO58,OUT017,2697.805614868164
817,FDI50,OUT017,3666.1504684753418
818,FDO58,OUT045,2662.9183757324217
819,FDX08,OUT013,3384.5863138427735
820,NCK17,OUT010,72.34050174331665
821,FDF39,OUT035,5026.427184875488
822,FDU45,OUT010,339.6119267883301
823,NCJ18,OUT018,1819.3151381225587
824,DRC27,OUT019,532.2345241851807
825,DRC25,OUT035,1630.3358354644774
826,FDU59,OUT035,2207.2095543823243
827,FDU28,OUT035,3177.1103754272463
828,NCP30,OUT046,715.1890394210816
829,FDB39,OUT018,895.3278848724365
830,FDE41,OUT013,1411.8362144012451
831,DRH11,OUT010,147.9121297416687
832,FDA58,OUT045,3014.7497105407715
833,FDU50,OUT046,1346.0731660614015
834,FDM34,OUT013,1984.980829711914
835,FDM44,OUT027,2750.6595054321288
836,FDR39,OUT045,2955.5154903564453
837,FDM25,OUT045,2843.638463256836
838,FDQ49,OUT049,1918.6824498291016
839,DRH25,OUT018,879.9938589477539
840,FDM09,OUT027,3646.080589111328
841,FDL44,OUT019,479.6629621734619
842,NCR42,OUT018,396.7855111923218
843,DRL59,OUT046,843.0865618896485
844,FDX43,OUT013,2339.3795139160156
845,DRK47,OUT010,571.3043385925293
846,FDU48,OUT018,1255.4757580871583
847,FDY12,OUT045,775.4246296844483
848,NCN43,OUT018,1768.8301999816895
849,NCM55,OUT018,2450.5368365783693
850,FDQ21,OUT027,3235.098878753662
851,FDX13,OUT035,3888.2593578796386
852,NCK30,OUT027,5577.243504882813
853,FDG20,OUT049,2174.9275842285156
854,DRG27,OUT017,737.2416651382447
855,FDY14,OUT018,3609.7951210632323
856,FDP59,OUT035,1714.0814668884277
857,FDU60,OUT017,3465.1674288330078
858,NCC18,OUT019,519.5989716491699
859,DRJ39,OUT017,4515.202606201172
860,FDS07,OUT049,2013.2034329528808
861,FDM08,OUT027,5327.454655273437
862,FDP51,OUT045,2015.742128845215
863,FDU16,OUT035,1672.521577194214
864,FDH12,OUT013,1940.2231183319093
865,DRE48,OUT010,485.2583488006592
866,NCL42,OUT027,7501.415606201172
867,FDR21,OUT045,2804.277673461914
868,NCW29,OUT035,2101.356683898926
869,FDO11,OUT013,5586.506126220703
870,NCM31,OUT049,2100.477176422119
871,FDV35,OUT019,407.1240507659912
872,FDF58,OUT017,1031.8428579101562
873,NCE43,OUT049,2991.856861633301
874,FDA02,OUT035,2210.3987434082032
875,DRL37,OUT010,111.89035186004638
876,FDR24,OUT018,1310.7524716186524
877,FDW59,OUT049,1299.4112263183595
878,FDS22,OUT049,618.0548152618409
879,FDW24,OUT017,664.046281036377
880,FDU24,OUT035,1667.4322023010254
881,FDA21,OUT027,5154.150896911621
882,FDH58,OUT027,3282.6376704101563
883,FDW36,OUT018,1659.4519248657227
884,FDI45,OUT027,5564.762325805664
885,FDU01,OUT018,3219.2828145751955
886,FDF35,OUT027,3366.3207760620116
887,FDU43,OUT019,501.18960519409177
888,FDE24,OUT019,346.14875648498537
889,FDK50,OUT049,2850.283778289795
890,FDG31,OUT045,964.0444407958985
891,FDC60,OUT045,2046.9721291503906
892,FDL36,OUT013,1434.926167907715
893,FDP21,OUT013,3537.5758587646483
894,FDW16,OUT045,1296.3032786254882
895,FDX02,OUT017,3608.9922087097166
896,FDQ58,OUT027,3621.9586267089844
897,FDT51,OUT046,1764.3633438262939
898,FDD59,OUT049,1429.9965622406005
899,NCM42,OUT018,1640.7755543060302
900,FDA57,OUT018,484.45671463012695
901,FDZ48,OUT035,2068.0174159240723
902,FDE46,OUT045,2043.3368454284669
903,NCZ30,OUT019,409.6767194061279
904,FDB56,OUT017,3259.7328486328124
905,FDA25,OUT027,2387.673993988037
906,FDD20,OUT013,2335.235589935303
907,FDL25,OUT013,1256.6189405670166
908,NCO18,OUT049,2760.283611694336
909,FDJ45,OUT017,616.2551601638794
910,FDR12,OUT035,2758.3355004882815
911,NCF19,OUT010,119.49911408996581
912,FDK25,OUT046,3603.168454223633
913,NCR17,OUT046,1910.4178983459474
914,FDC52,OUT046,2211.000648498535
915,NCA54,OUT017,3384.3006903686523
916,FDR45,OUT010,542.1622710266113
917,NCM19,OUT049,2050.835122344971
918,FDF39,OUT027,5986.580663330078
919,FDX23,OUT049,1139.3249494934082
920,FDD58,OUT027,2638.7431748046874
921,FDX28,OUT013,1768.6810601654054
922,NCD31,OUT013,2655.910141052246
923,FDU57,OUT018,2314.5172229919435
924,FDI27,OUT046,823.3023177947998
925,NCM42,OUT046,1808.3500883483887
926,FDD32,OUT027,2013.2300841674805
927,FDI34,OUT013,3696.730673736572
928,NCM29,OUT049,2188.866758117676
929,FDG46,OUT018,2033.1155004577636
930,DRC01,OUT010,136.4410619621277
931,FDB15,OUT027,5609.801736206055
932,NCA17,OUT027,3600.665045654297
933,FDF10,OUT046,2838.7894214477537
934,FDR26,OUT027,4502.658206665039
935,FDI02,OUT049,1553.9192818603515
936,NCM54,OUT010,295.1711128463745
937,FDF14,OUT013,2295.412766571045
938,FDJ33,OUT010,296.1265338287354
939,FDM20,OUT035,5072.26940045166
940,FDC03,OUT027,5605.108559509277
941,NCX05,OUT046,2066.0419619140625
942,NCM41,OUT027,2648.5916659545896
943,NCU29,OUT010,463.8082668609619
944,FDQ59,OUT017,1139.2084359283447
945,FDH46,OUT010,261.2252983665466
946,FDH09,OUT013,691.555806350708
947,NCD06,OUT045,742.3530195617676
948,FDC15,OUT035,2771.2619885864256
949,DRD37,OUT027,1133.4659127197265
950,FDT28,OUT027,3132.198204711914
951,FDR28,OUT027,3887.5668754882813
952,FDT38,OUT017,1225.3756064300537
953,FDV34,OUT027,2166.0011969604493
954,FDY52,OUT035,1022.4697323608399
955,FDB34,OUT013,1495.7696314697266
956,DRL23,OUT018,1254.8332589874267
957,DRB24,OUT046,2780.1924202575683
958,FDJ50,OUT046,1045.004383163452
959,FDQ49,OUT035,1907.8538844909667
960,FDP20,OUT035,1447.9325710144044
961,FDV19,OUT027,4429.049375366211
962,NCR54,OUT045,2675.622497772217
963,FDO09,OUT010,630.8874449157715
964,FDS57,OUT018,2055.517685974121
965,FDN10,OUT049,1762.5144231719971
966,FDV23,OUT049,2009.604765472412
967,FDY28,OUT049,3466.5676041259767
968,DRG51,OUT013,2414.9451533203123
969,FDD45,OUT019,269.2228921051025
970,NCL18,OUT027,5247.211720458984
971,NCM29,OUT013,2217.44489831543
972,FDF17,OUT027,5442.850383789062
973,FDE22,OUT017,3124.9841780700685
974,FDQ22,OUT017,513.082124092102
975,FDS01,OUT013,3493.682988891602
976,FDW35,OUT027,833.0449661560059
977,FDJ33,OUT046,2192.5486602478027
978,NCF54,OUT035,3001.249953857422
979,FDE09,OUT013,1395.0167881469727
980,NCE06,OUT045,1967.397723022461
981,DRH49,OUT049,1131.5570612487793
982,FDY43,OUT045,2607.8074331054686
983,NCT05,OUT017,4035.897166809082
984,FDZ34,OUT045,4867.14583013916
985,FDL38,OUT017,1640.806876159668
986,FDZ31,OUT017,3235.4304447631835
987,FDR14,OUT035,762.7691093597413
988,NCN54,OUT049,1089.2607898101808
989,NCC42,OUT027,3954.3832995605467
990,FDK08,OUT017,1334.8071726379394
991,FDP59,OUT013,1553.5464241485595
992,FDV22,OUT035,3143.7491275634766
993,FDD33,OUT035,3598.5125197753905
994,DRE60,OUT027,6682.87700970459
995,FDK52,OUT046,4147.047176239013
996,FDA02,OUT017,1992.589594970703
997,FDM56,OUT049,1474.947403503418
998,FDE57,OUT035,2394.24343170166
999,FDM32,OUT045,1150.8599353637696
1000,NCQ30,OUT027,3067.5463609313965
1001,FDQ27,OUT027,2245.4238150634765
1002,FDT60,OUT027,3236.921837463379
1003,FDU43,OUT049,4088.227692993164
1004,NCO55,OUT035,1974.5703804626464
1005,FDG02,OUT045,2414.423831451416
1006,FDJ28,OUT013,2813.1235076293947
1007,FDP40,OUT045,1800.68340524292
1008,FDJ38,OUT045,3574.0210986328125
1009,NCC54,OUT017,4406.46409588623
1010,NCZ41,OUT046,1923.0075026245117
1011,FDK38,OUT019,379.7649990386963
1012,FDU52,OUT013,2127.533939300537
1013,FDC40,OUT046,1232.4943520965576
1014,NCR30,OUT017,1094.4340528717041
1015,NCN18,OUT017,1915.9939616241454
1016,FDB50,OUT035,1390.2423361206054
1017,FDG04,OUT013,3212.8438802490236
1018,FDR26,OUT035,2295.813548095703
1019,NCT17,OUT018,2310.6276160888674
1020,FDX35,OUT027,5553.744058044434
1021,FDS12,OUT046,2312.481858123779
1022,NCZ29,OUT027,3423.0102914123536
1023,FDB38,OUT010,402.8689263916016
1024,FDP12,OUT013,599.8338622817993
1025,FDP22,OUT046,855.6029487457275
1026,FDS26,OUT018,3941.0599590454103
1027,FDR52,OUT046,3071.2095476379395
1028,DRJ13,OUT046,2904.6677479248046
1029,FDU48,OUT027,3715.376411254883
1030,FDE29,OUT035,1269.6932448425293
1031,NCT29,OUT049,1871.3740545654298
1032,DRK37,OUT018,3768.1889760742188
1033,FDK55,OUT046,1174.0990041503906
1034,FDR07,OUT046,1516.5039820251466
1035,FDO21,OUT027,5829.681544494629
1036,FDK46,OUT049,4760.613191650391
1037,FDB12,OUT045,1827.3826410217284
1038,FDT31,OUT027,4293.358063842774
1039,FDJ33,OUT045,2014.4511646118165
1040,FDC26,OUT027,3246.2736926879884
1041,NCQ02,OUT045,3038.3350518188477
1042,FDP08,OUT010,563.4432362365723
1043,FDB11,OUT027,5024.975036315918
1044,FDV55,OUT013,2496.691413848877
1045,FDW20,OUT049,2575.225819732666
1046,NCJ18,OUT019,337.96673932647707
1047,FDC41,OUT018,1283.2536116027832
1048,FDE14,OUT027,2464.1431201782225
1049,FDG35,OUT013,2726.1666871032717
1050,FDF45,OUT035,1169.2879486846923
1051,FDS19,OUT027,2331.661563446045
1052,FDS58,OUT019,420.99000103759766
1053,FDA26,OUT017,4269.340013153076
1054,FDM32,OUT049,1073.0971562194825
1055,FDL45,OUT046,2307.734702331543
1056,FDZ55,OUT049,2714.755557373047
1057,FDY37,OUT049,2643.1207801513674
1058,FDO46,OUT046,2848.8143960876464
1059,FDQ60,OUT046,2098.3006599731443
1060,FDA19,OUT018,1677.7148105316162
1061,FDL15,OUT046,2595.7025175170897
1062,FDM10,OUT018,2985.9791780700684
1063,NCL05,OUT017,536.8698257598877
1064,DRK49,OUT010,63.58922638320923
1065,NCE18,OUT027,6627.828593505859
1066,FDG40,OUT049,591.3296090316773
1067,DRI59,OUT045,4254.203036895752
1068,FDK28,OUT035,5118.020594055176
1069,NCD06,OUT019,125.34750135803223
1070,FDO11,OUT019,529.8869211425781
1071,FDK27,OUT046,1980.282939453125
1072,FDT43,OUT027,1523.687974609375
1073,FDD38,OUT018,1018.2545454101562
1074,FDA16,OUT049,3649.8157406921387
1075,FDL14,OUT027,4296.899448974609
1076,NCM17,OUT049,655.4900840148925
1077,FDD20,OUT045,2205.315365814209
1078,FDA40,OUT045,1218.2941636962892
1079,FDL43,OUT045,1250.4083625335693
1080,FDV15,OUT045,1967.6687082824708
1081,FDE52,OUT046,1320.0856608886718
1082,NCL17,OUT010,412.10423457336424
1083,NCJ31,OUT045,3537.2728825378417
1084,FDR60,OUT045,856.7560959777832
1085,NCA18,OUT035,1361.9318414154052
1086,FDS21,OUT027,1660.1783266601562
1087,FDW09,OUT035,1299.5703627014161
1088,FDL26,OUT035,2728.8851764526366
1089,FDS47,OUT018,1277.7414375610351
1090,FDC39,OUT046,3172.8292967834473
1091,FDT51,OUT035,1776.4888889465333
1092,FDK40,OUT035,4003.0552631530763
1093,NCG19,OUT045,2948.2263108215334
1094,FDZ07,OUT046,1032.0965255584717
1095,FDF08,OUT027,2618.977585784912
1096,FDO04,OUT013,862.5771907653808
1097,FDK41,OUT018,1037.5234595031739
1098,FDP15,OUT049,4446.372917602539
1099,NCD43,OUT018,1169.2187163543701
1100,NCP18,OUT013,2441.804851470947
1101,FDZ51,OUT046,1613.0922293701171
1102,DRH13,OUT035,1419.0714820251465
1103,FDF38,OUT045,513.1353904266357
1104,NCI43,OUT045,802.0466459808349
1105,FDM38,OUT027,1818.6180601196288
1106,FDS03,OUT013,1097.6571874542237
1107,DRJ47,OUT017,2524.5291900634766
1108,FDT50,OUT010,192.03070123291016
1109,FDV02,OUT046,2907.3408322753908
1110,NCG18,OUT017,1812.6278634033204
1111,FDW52,OUT046,3369.5798424072264
1112,FDS40,OUT035,593.3736044082642
1113,FDN31,OUT017,2936.3084959106445
1114,FDA37,OUT045,1971.4358088684082
1115,FDA15,OUT046,4727.076133666992
1116,FDL39,OUT046,2337.7815841674806
1117,FDJ53,OUT045,1501.8270865020752
1118,FDX22,OUT013,3763.665551696777
1119,NCZ42,OUT045,4548.720954101563
1120,FDD56,OUT027,4422.408016967774
1121,FDD40,OUT017,3394.480763366699
1122,FDS50,OUT013,4162.181468170166
1123,NCN14,OUT013,3056.330261352539
1124,FDT15,OUT013,2916.9623435058593
1125,NCS18,OUT027,2840.9978760375975
1126,NCO26,OUT010,251.49063567352295
1127,FDF58,OUT018,832.5902232818604
1128,NCB19,OUT013,1566.1899867248535
1129,FDH26,OUT017,2335.5731280822756
1130,DRB24,OUT027,4137.452298400879
1131,FDA49,OUT018,1176.9113611450196
1132,FDB32,OUT045,1845.8912216186523
1133,FDI36,OUT017,3461.314432067871
1134,NCA17,OUT010,322.01350384521487
1135,FDH22,OUT013,2075.875183242798
1136,NCM26,OUT018,2519.1548489379884
1137,FDT15,OUT027,5318.886486083984
1138,FDB16,OUT018,1167.2126502075196
1139,NCP54,OUT027,3591.1600886230467
1140,FDJ36,OUT013,1701.8460722045897
1141,FDO28,OUT045,2013.0216299438478
1142,FDU09,OUT013,729.0050603485107
1143,FDF29,OUT017,2499.9152102661133
1144,FDY08,OUT013,2053.166732421875
1145,DRJ59,OUT018,369.2513481140137
1146,FDT23,OUT027,2375.7361874694825
1147,FDU15,OUT018,373.41326286315916
1148,FDT47,OUT013,1674.040249359131
1149,FDI53,OUT019,409.8771361694336
1150,FDR59,OUT018,3755.677237701416
1151,FDD53,OUT035,684.3139004745483
1152,FDY51,OUT017,3252.815826263428
1153,FDT04,OUT049,578.05887525177
1154,FDU51,OUT049,3356.1486874389648
1155,FDG14,OUT035,3215.3991912231445
1156,NCU06,OUT045,4003.982673248291
1157,DRG25,OUT046,3569.891077819824
1158,DRH49,OUT035,910.9488881835938
1159,FDN15,OUT035,2011.4563718261718
1160,FDL43,OUT018,945.2382555389404
1161,NCT18,OUT049,3555.9592375488282
1162,NCB31,OUT013,3284.694358032227
1163,FDK57,OUT035,1832.6344771270751
1164,FDY04,OUT019,388.6587535095215
1165,NCP54,OUT046,2322.167910003662
1166,FDF41,OUT013,3536.5258695983885
1167,FDM01,OUT045,1927.0009831848145
1168,FDW03,OUT045,1980.336884765625
1169,FDF28,OUT045,1913.720918182373
1170,FDY37,OUT017,2707.016313873291
1171,FDQ03,OUT017,3224.4827133483886
1172,FDP51,OUT027,3310.900885864258
1173,FDJ40,OUT017,1922.5268018341064
1174,FDC32,OUT049,1325.7689255065918
1175,DRI49,OUT027,2399.8008695373537
1176,NCW54,OUT017,882.909399017334
1177,FDF09,OUT017,596.9576026992797
1178,FDP45,OUT018,2799.4073688049316
1179,DRJ23,OUT018,3515.4346569213867
1180,FDS59,OUT017,2429.2518457946776
1181,FDY08,OUT046,2230.045832672119
1182,FDX16,OUT049,3143.3136836242675
1183,FDY16,OUT018,2914.115382446289
1184,FDK32,OUT035,2949.5279752197266
1185,FDQ22,OUT013,569.627188217163
1186,NCC31,OUT018,2565.268160675049
1187,FDG58,OUT049,2368.1567310180662
1188,DRF48,OUT013,3215.2647059936526
1189,DRH36,OUT049,1062.096144012451
1190,NCR30,OUT035,1071.7815406188965
1191,FDB03,OUT019,548.2223851013183
1192,FDZ28,OUT027,4101.727544769287
1193,FDR35,OUT017,3198.447259552002
1194,DRD15,OUT027,5878.465399108887
1195,FDJ33,OUT019,328.0809405212402
1196,FDA56,OUT010,231.75232959747314
1197,FDP56,OUT046,808.8584474639893
1198,NCT30,OUT046,730.9791553344727
1199,FDK15,OUT017,1666.0260106811525
1200,FDH44,OUT018,1966.8777488098144
1201,FDV01,OUT013,2537.246620239258
1202,DRG03,OUT017,2965.8134631347657
1203,FDG50,OUT027,2524.7948348388672
1204,FDR16,OUT010,671.1117491607666
1205,FDZ60,OUT046,1311.5567484130859
1206,DRG03,OUT045,3250.0781126708985
1207,FDS56,OUT018,3832.344759033203
1208,FDU33,OUT045,954.6007447814941
1209,DRD27,OUT035,1399.982316253662
1210,FDW22,OUT046,3298.631538543701
1211,DRA24,OUT045,2974.6452192382812
1212,FDF38,OUT049,516.4776997375488
1213,FDX48,OUT013,2372.656864562988
1214,FDS58,OUT018,2615.7903891601563
1215,FDC32,OUT046,1287.8296447448731
1216,NCQ29,OUT045,3435.531355895996
1217,DRK39,OUT018,1257.841339126587
1218,NCS38,OUT017,1890.9898305358886
1219,DRO47,OUT013,1755.7838465423583
1220,DRG27,OUT027,944.2908233947754
1221,FDC57,OUT027,5862.576664916992
1222,FDS55,OUT046,2816.5370827331544
1223,NCJ06,OUT018,1836.346994644165
1224,FDO01,OUT019,238.90768074035645
1225,NCM55,OUT045,2984.256758666992
1226,FDC52,OUT049,2249.700269592285
1227,FDQ15,OUT045,1219.667025100708
1228,NCT30,OUT027,1616.7514896240234
1229,NCR42,OUT027,963.6782580871582
1230,FDD28,OUT035,578.1853779449463
1231,FDQ34,OUT049,1354.6912601928711
1232,FDZ12,OUT027,3396.0320932922364
1233,DRE13,OUT019,197.49092614746093
1234,NCN07,OUT019,279.3343933486938
1235,FDM28,OUT035,2589.726311950684
1236,FDI10,OUT017,2844.7090681762697
1237,FDQ25,OUT013,2365.4109587402345
1238,FDA38,OUT010,831.8525161132812
1239,DRI13,OUT049,3234.320583312988
1240,FDY20,OUT027,2545.0311534729003
1241,NCZ53,OUT035,2936.8617813720703
1242,NCM31,OUT013,3123.412960632324
1243,DRB01,OUT017,2798.840787414551
1244,DRF37,OUT046,4428.438910766601
1245,NCF42,OUT049,2440.2655137939455
1246,FDF16,OUT018,2483.708306365967
1247,FDB41,OUT013,787.0674848480224
1248,FDR34,OUT013,4589.2569371337895
1249,FDR15,OUT018,2031.8131935424806
1250,NCV42,OUT019,338.53799179077146
1251,FDW51,OUT035,3532.7128310546873
1252,FDU36,OUT017,1680.1463056945802
1253,FDX60,OUT049,1328.6644985961914
1254,FDY03,OUT035,1942.2171580505371
1255,FDW55,OUT045,3898.361552368164
1256,FDT01,OUT010,656.7085023803711
1257,FDG58,OUT013,2297.6138954162598
1258,FDK21,OUT017,4472.237207336426
1259,NCS41,OUT019,382.6891938171387
1260,FDS10,OUT045,2695.147737121582
1261,NCT53,OUT046,2272.861432739258
1262,FDJ28,OUT018,2307.0875317077634
1263,FDX44,OUT045,1472.2269563598634
1264,FDT20,OUT018,392.45847190093997
