Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT045,1332.64198425293
FDM57,OUT019,192.898239784241
NCS42,OUT027,2880.33929412842
FDB57,OUT045,3846.59029623413
FDC03,OUT045,3159.77031018066
FDZ58,OUT013,2236.80969763184
NCK29,OUT045,2103.59976885986
NCR53,OUT045,3840.4588604126
FDE26,OUT027,3672.77053515625
FDU52,OUT049,2266.89718847656
FDE41,OUT027,2406.08868939209
FDU38,OUT018,2754.86001409912
FDA52,OUT017,2529.88619854736
FDW46,OUT046,1385.90928872681
DRI59,OUT035,3838.35430438232
FDT38,OUT035,1214.35262580872
FDL33,OUT018,3058.20382449341
FDQ01,OUT027,6899.07753894043
FDJ08,OUT046,3144.76048318481
FDQ47,OUT049,692.413355941773
NCZ18,OUT013,4504.96261877442
FDE29,OUT017,1160.13319024658
FDF10,OUT027,2929.51935906982
FDC48,OUT049,1609.9609879303
FDY58,OUT013,4685.03749154663
NCX30,OUT010,782.121919586182
FDV11,OUT013,2663.92905175781
FDT46,OUT046,722.010164718628
DRD01,OUT019,187.161040534973
FDQ11,OUT013,4438.79473468018
NCM41,OUT017,1216.90662564087
NCC55,OUT013,593.478804756165
FDG45,OUT027,5332.30702783203
NCQ54,OUT049,3136.63243023682
FDM34,OUT045,1756.38438739014
FDD17,OUT019,518.464452301025
FDN38,OUT027,6693.27810437012
FDB53,OUT018,1890.51847235107
NCL06,OUT035,4286.47168237305
NCV18,OUT019,195.038788131714
FDX25,OUT013,3095.21031634521
FDB39,OUT046,868.57538684082
FDC33,OUT049,3300.79202230835
NCO14,OUT018,496.997728164673
FDA58,OUT027,5833.14111328125
NCQ02,OUT017,3345.48856329346
NCR53,OUT017,3979.3613901062
FDN52,OUT046,1285.80427815247
FDG26,OUT046,3784.2953934021
FDE23,OUT027,1243.15114065552
DRI37,OUT013,747.468355560303
DRH37,OUT018,2660.01016870117
FDO01,OUT035,2105.29420700073
FDK45,OUT049,2275.90083123779
FDP23,OUT049,3612.67607647705
FDM33,OUT035,4181.53961700439
FDD36,OUT017,2376.76883740234
FDL56,OUT017,1250.18865304565
FDT27,OUT010,600.709393356323
FDG52,OUT017,611.590565368652
NCL42,OUT035,4886.33542858887
DRJ24,OUT046,2915.77257672119
FDV38,OUT046,822.535976806641
FDT35,OUT045,3146.84712145996
FDY51,OUT045,3406.45450244141
FDC37,OUT017,2045.91618795776
NCP43,OUT013,3003.79731497192
FDO33,OUT045,1701.94724707031
FDW04,OUT018,1720.26874641418
NCC31,OUT046,2040.77886755371
FDK22,OUT049,3376.77048583984
FDJ50,OUT017,1001.05624777222
FDV13,OUT017,1620.0904899292
DRL60,OUT017,2413.93445761108
FDW03,OUT017,2067.95750862122
FDY27,OUT035,2493.44095611572
FDB39,OUT027,1666.532703125
FDU59,OUT045,2484.77425769043
FDZ57,OUT049,1993.95715911865
FDO21,OUT049,2931.48012435913
FDS43,OUT018,2922.32202856445
FDU28,OUT010,431.737343139648
FDC51,OUT010,240.315183029175
FDW16,OUT010,201.592921833038
FDP32,OUT010,192.274384788513
FDB60,OUT019,474.13881968689
NCQ30,OUT046,1776.05679052734
FDD26,OUT049,3769.92469445801
FDI44,OUT045,1348.56924523926
DRH23,OUT046,1156.7935488739
FDO44,OUT046,1902.57873971558
FDG04,OUT046,3001.36049591064
FDM32,OUT027,2870.92226568604
FDM09,OUT013,2424.78235177612
FDZ47,OUT013,1520.49610693359
FDM40,OUT027,3473.9246958313
FDY48,OUT017,1790.75500906372
NCM30,OUT045,624.202804931641
FDX36,OUT010,575.232556304932
DRF03,OUT017,534.994930496216
FDN51,OUT049,4616.35960577393
FDM57,OUT049,1106.37650868225
FDB35,OUT049,1544.47755783081
FDY13,OUT027,2391.0982013855
FDA37,OUT017,2526.40874766541
NCX53,OUT017,2564.98784140015
FDD59,OUT018,1055.34692485046
FDX10,OUT019,104.307556156158
FDC03,OUT018,2625.97314697266
FDW43,OUT035,3766.16560043335
FDW10,OUT046,2988.89467773437
FDY14,OUT027,7071.05963195801
FDV43,OUT045,628.800167022705
FDO40,OUT013,2369.37846820068
FDP46,OUT027,2399.98330691528
NCE43,OUT019,288.174217712402
FDD05,OUT035,2393.0216845398
FDJ60,OUT010,438.230894134521
DRE27,OUT018,1187.4622817688
FDO11,OUT035,5310.15652130127
DRG11,OUT027,2329.99441931152
FDK33,OUT010,440.693684936523
DRM23,OUT045,2003.60525378418
FDJ02,OUT027,4254.25096691895
NCZ05,OUT045,1485.91309957886
NCL30,OUT013,1553.05574691772
FDZ19,OUT018,2256.42483050537
FDM45,OUT049,2068.64658978271
FDO36,OUT046,2575.36831738281
NCK31,OUT045,725.813888885498
DRJ37,OUT045,2504.86945721436
FDP24,OUT018,1724.20895132446
FDF46,OUT013,1633.08623405457
FDX46,OUT019,115.316559631348
NCL18,OUT045,2809.68795758057
FDJ26,OUT013,2478.17550744629
FDJ07,OUT045,2142.32002990723
FDY15,OUT013,2268.23081842041
DRG01,OUT045,1051.34812615967
FDF58,OUT045,1325.29953491211
FDZ14,OUT019,308.320663444519
FDP31,OUT049,765.113402114868
FDH45,OUT013,627.619697395325
FDA09,OUT010,370.851268997192
FDW31,OUT035,2473.86579382324
FDA57,OUT046,751.692867378235
NCE55,OUT035,2753.46447344971
FDC17,OUT019,605.74883732605
FDC59,OUT013,1021.00762512207
FDA22,OUT013,3049.2627562561
FDK52,OUT035,4073.47761932373
NCM26,OUT046,2588.53784307861
NCT53,OUT035,2306.06488433838
FDW45,OUT018,2628.02444085693
NCI18,OUT035,2613.62119458008
FDE38,OUT018,2472.97029489136
FDF08,OUT019,256.408234283447
FDY58,OUT010,537.849883865357
FDF58,OUT019,234.994780586243
FDX39,OUT017,4477.22203262329
FDB44,OUT049,2739.39345083618
FDF28,OUT013,2113.19328210449
FDE39,OUT013,1871.96128840637
FDT37,OUT018,2957.73658514404
FDZ45,OUT017,3679.40591326904
FDO40,OUT035,2744.10666220093
FDM57,OUT027,2044.31827038574
DRG36,OUT017,3232.66803283691
FDY36,OUT010,161.885940547943
DRL60,OUT027,3131.85594934082
FDS25,OUT019,266.084307884216
DRF49,OUT027,3090.61163430786
FDP16,OUT045,4761.69766101074
FDS60,OUT049,2518.18609503174
FDU15,OUT027,827.456906219483
FDK43,OUT046,2589.30687576294
FDN25,OUT046,731.622994537354
FDE53,OUT049,1054.02665478516
FDB22,OUT013,2368.9164241333
FDE39,OUT017,2493.39302648926
FDX35,OUT035,3929.0242635498
NCG54,OUT049,2989.43601843262
FDH27,OUT035,2416.17022137451
NCK42,OUT013,2887.25230935669
FDS25,OUT049,2196.4882024231
FDI10,OUT018,2696.24367114258
FDU35,OUT035,1743.68094752502
FDI04,OUT017,3274.3418399353
DRK23,OUT035,5408.62157781982
FDB53,OUT019,346.3544868927
FDY02,OUT049,3460.41563922119
FDM60,OUT035,666.650882621765
NCJ31,OUT010,709.829349639893
DRP35,OUT017,1768.97802542114
NCQ30,OUT018,1668.67988850403
DRL11,OUT010,372.140925796509
FDU01,OUT013,3382.87116986084
FDR39,OUT035,3290.3729465332
FDO08,OUT046,2166.59509820557
FDC02,OUT045,5275.88511645508
NCZ29,OUT035,1964.22584667969
FDF29,OUT010,267.851338027954
FDZ23,OUT017,3723.83139544678
NCU53,OUT018,2281.90633551025
NCW30,OUT013,3959.56923321533
NCM26,OUT027,4216.57996826172
FDV50,OUT027,3000.43170126343
FDW15,OUT049,2557.38507507324
FDI35,OUT027,5423.42504486084
FDO11,OUT017,5037.42285131836
FDN48,OUT046,1647.80840359497
NCA17,OUT049,1994.48311993408
NCN54,OUT013,899.790092834473
FDP22,OUT013,730.622299079895
NCB54,OUT035,1597.7895072937
FDD08,OUT045,595.44491153717
DRM48,OUT010,89.2424999732971
FDG41,OUT027,3251.12072802734
FDE44,OUT027,1588.61677838135
FDE26,OUT035,2578.34116564941
NCS38,OUT013,2325.92704309082
NCJ54,OUT018,3461.0507477417
FDI40,OUT019,257.02410029602
FDN45,OUT018,3596.09503768921
FDU43,OUT046,4099.49569238281
FDI04,OUT010,485.485378631592
NCC07,OUT018,1092.55316662598
NCC07,OUT019,249.360080307007
NCD18,OUT045,4229.2707376709
FDU55,OUT035,4675.40678100586
FDX59,OUT035,594.59135987854
FDR52,OUT049,3087.56425482178
NCP17,OUT013,743.683954223633
FDQ32,OUT045,2300.99945675659
NCT17,OUT049,3493.98991442871
FDO10,OUT049,924.503913909912
FDE32,OUT049,609.85815625
FDN44,OUT045,2846.62655178833
FDH02,OUT035,1175.2495295105
FDK60,OUT013,1557.57518635559
FDS24,OUT019,312.533837795258
FDL03,OUT010,616.78446925354
FDB46,OUT027,5590.26922003174
FDO48,OUT049,3550.97041778564
FDZ39,OUT049,1689.0320723877
FDT02,OUT027,930.108620941162
FDC50,OUT013,1789.30021356201
FDP39,OUT035,736.152429656983
DRG15,OUT018,1096.25634611511
FDP10,OUT018,1388.99662811279
FDF53,OUT027,4966.63228082275
FDN34,OUT045,2763.59396258545
FDK02,OUT045,1751.42420556641
FDC23,OUT045,3184.35561010742
FDJ10,OUT019,341.098662132263
FDE53,OUT035,1289.20118978882
FDR25,OUT035,4455.2380166626
FDW50,OUT046,2291.42594110107
FDS09,OUT049,893.801226654053
FDW49,OUT010,539.829302276611
FDU51,OUT046,2922.2654515686
FDF28,OUT018,1845.97911981201
NCY30,OUT018,2805.56137658691
FDD44,OUT045,4817.36863024902
FDX09,OUT017,3707.74498968506
NCF30,OUT013,2401.11251049805
FDZ50,OUT019,754.664988388062
FDW37,OUT013,1308.56664886475
FDD11,OUT049,3970.6101661377
DRH39,OUT018,1320.91790855408
FDA36,OUT049,2872.0727545166
NCG43,OUT049,1643.82357510376
FDF02,OUT035,1899.03204577637
FDP57,OUT027,2278.27238323975
NCE42,OUT017,3445.51167068481
NCR38,OUT027,5343.62630175781
FDP03,OUT019,342.586724655151
FDO51,OUT035,807.835789596558
NCQ42,OUT046,2039.33341119385
NCM41,OUT046,1309.44216809082
FDH48,OUT027,2366.19196405029
DRF60,OUT046,4024.44871704102
FDJ27,OUT035,1552.43255859375
FDQ14,OUT013,2178.5129196167
FDN27,OUT017,2182.42050268555
NCQ02,OUT046,2815.06367456055
FDJ33,OUT049,2065.93479846191
FDP07,OUT027,5681.89923693848
DRE01,OUT049,3660.9293026123
FDU36,OUT045,1590.23201461792
FDL28,OUT017,3475.06321524048
NCX53,OUT046,2805.32830895996
FDZ39,OUT013,1420.04820187378
NCP42,OUT013,2835.95380731201
FDJ14,OUT035,1205.19854478455
FDK04,OUT049,903.667714874268
NCC19,OUT017,3419.9029866333
FDS09,OUT018,684.526296707153
FDZ02,OUT046,1349.21840008545
FDD35,OUT018,1725.75093075562
NCY42,OUT017,2591.99335818481
FDB05,OUT045,4032.84975366211
FDF20,OUT035,3182.30894665527
NCO41,OUT018,1487.14752915955
FDC40,OUT027,2037.06902658081
FDV58,OUT045,3101.78313516235
FDZ57,OUT045,1350.07063006592
DRM35,OUT046,3021.95498605347
DRN36,OUT018,1461.07412493896
FDQ13,OUT046,1130.69884587097
DRO35,OUT010,229.244261825561
NCD43,OUT035,1954.16629100037
FDA51,OUT018,1504.08413916016
NCX17,OUT027,4826.82295361328
NCZ17,OUT049,799.301553092957
FDR11,OUT027,4202.65876550293
FDW34,OUT049,3929.93978353882
FDN50,OUT017,1323.117712677
FDS09,OUT046,898.259413375854
FDS48,OUT018,2351.67351394653
FDL44,OUT049,3001.50495318604
DRF48,OUT018,2974.36228924561
FDA14,OUT018,1675.03896179199
NCD30,OUT049,1434.33825445557
FDI16,OUT017,847.84570552063
NCG06,OUT035,3656.03234011841
DRZ24,OUT035,2534.60006497192
NCS17,OUT045,1539.99006991577
FDB37,OUT045,5626.3309012146
FDE10,OUT035,1956.80883056641
FDC57,OUT045,3279.4339130249
FDM12,OUT018,2291.923953125
FDE24,OUT049,2038.71487219238
FDW22,OUT045,3812.05657220459
DRD01,OUT027,1841.21398562622
NCZ18,OUT027,4733.44656384277
FDN49,OUT045,601.754715560913
FDR22,OUT035,2515.11341802978
FDV08,OUT019,113.109432395935
FDY39,OUT046,4034.10749700928
FDV36,OUT049,2950.16443261719
FDO60,OUT045,691.00119569397
FDU04,OUT027,3105.86512460327
FDR20,OUT027,1641.92274371338
FDW19,OUT019,294.920774940491
FDU40,OUT049,2487.05728515625
FDK15,OUT045,1436.22846792603
DRF15,OUT035,2373.66021624756
FDQ25,OUT017,2536.46229779053
FDI48,OUT019,187.139067222595
FDS49,OUT046,1524.5335239563
FDV22,OUT046,2853.37913446045
NCV42,OUT046,1894.31086575317
FDX26,OUT046,3063.24727301025
FDI33,OUT018,1743.06639334106
FDZ14,OUT049,1925.48759341431
FDG10,OUT013,670.129699264526
FDM38,OUT018,838.294800308228
FDG26,OUT027,5915.80078161621
FDH46,OUT035,1507.20277633667
FDN13,OUT018,1293.24059844971
FDU57,OUT035,2609.10574404907
NCI06,OUT046,3381.25601260376
FDM38,OUT045,1010.24297718811
NCG42,OUT010,277.58267276001
FDL39,OUT045,2306.78325811768
FDT31,OUT019,426.437577819824
FDV59,OUT013,3816.43149807739
FDB49,OUT035,1873.00727099609
FDD58,OUT049,1535.99528955078
DRN59,OUT046,701.521502212524
FDX48,OUT049,2357.81218243408
FDQ11,OUT049,3593.64753320312
FDY12,OUT049,1087.02103170776
FDQ11,OUT045,3570.72467880249
DRI11,OUT017,2020.70568959045
FDY32,OUT027,3735.9023458252
FDS51,OUT045,962.090987426758
FDR19,OUT010,306.950445121765
DRB13,OUT018,3209.12869433594
FDS21,OUT035,1012.6158850708
FDQ40,OUT045,2635.5493192749
NCE55,OUT013,2616.45414715576
FDX43,OUT027,4157.08275341797
FDS12,OUT049,2291.83338366699
DRK01,OUT027,2416.8173817749
FDN25,OUT017,871.408364654541
FDB60,OUT046,3684.8081529541
FDQ13,OUT017,1257.19019425964
DRK13,OUT045,3674.11275466919
DRF25,OUT018,463.998015647888
NCD42,OUT019,88.1659027900696
FDW25,OUT045,1350.47276971436
NCV29,OUT027,4392.61814990234
NCK42,OUT035,3176.54375732422
DRJ13,OUT027,3819.03680297852
DRD15,OUT017,3253.42438339233
FDM27,OUT045,2810.30917407227
FDZ50,OUT018,2835.41714889526
FDC04,OUT046,3218.80809472656
FDF50,OUT049,3126.49692526245
FDP15,OUT045,3847.61495013428
FDK46,OUT035,4205.17815802002
FDZ56,OUT018,2477.95912841797
FDY60,OUT049,2265.07958114624
FDB10,OUT035,3919.83091043091
FDR57,OUT045,2089.38958126831
FDU58,OUT049,3291.66658505249
FDH02,OUT046,1116.28627520752
FDP48,OUT013,3512.96985839844
FDI46,OUT035,4004.48609802246
FDW56,OUT013,3208.53548626709
NCM19,OUT010,261.388419654846
FDS50,OUT027,5890.11223504639
FDK24,OUT013,686.899867797852
FDO36,OUT017,3302.74949768066
FDK45,OUT027,2877.81994470215
NCL05,OUT045,676.526037376404
FDL32,OUT018,1689.26309014893
FDA28,OUT049,2220.63540148926
FDY36,OUT018,1206.87503686523
FDP32,OUT018,1682.69964686584
FDL50,OUT046,1807.76085827637
DRC24,OUT049,2961.41849411011
NCS18,OUT017,1971.23938726807
FDD16,OUT017,1595.23950636292
NCV18,OUT013,1660.01318777466
FDX07,OUT046,2886.60321542358
NCZ05,OUT027,2955.279121521
NCI31,OUT013,592.444826896667
FDK14,OUT049,1226.47950846863
NCR06,OUT045,669.463906036377
NCF54,OUT049,3126.59812286377
DRG23,OUT010,419.800883651733
FDD53,OUT046,602.730097747803
NCM31,OUT027,3893.70827005005
FDT16,OUT017,4882.19156442261
FDR40,OUT035,1298.06233288574
DRG25,OUT017,4064.896059021
FDT10,OUT035,1082.92436254883
FDY32,OUT013,3070.87864251709
FDN50,OUT035,1297.59693603516
FDZ35,OUT019,270.487247077942
NCP54,OUT045,2112.57005981445
NCD07,OUT035,1228.07874786377
FDS02,OUT018,3271.51815447998
DRN59,OUT018,660.548834907532
DRB24,OUT013,2594.99813143921
FDP37,OUT027,3206.89361959839
DRB01,OUT018,2960.55030426025
FDR47,OUT046,3174.01372805786
NCM31,OUT010,397.226264259338
NCF06,OUT027,6387.97809423828
NCV17,OUT027,3209.58075170898
FDS10,OUT049,2371.23403918457
FDN52,OUT035,1355.15867440796
FDZ48,OUT013,1997.48388882446
FDJ48,OUT049,3887.64814456177
DRB13,OUT027,4250.49388085938
FDV59,OUT017,3643.31285119629
FDL32,OUT035,1591.43444012451
FDZ12,OUT035,2480.05039456177
NCR06,OUT027,824.463471008301
FDP51,OUT017,2197.56878903198
FDY22,OUT013,1823.4071444397
FDZ38,OUT049,3372.06328717041
NCO54,OUT035,967.316187393188
FDR23,OUT035,2721.30434399414
FDM38,OUT049,913.914360443115
FDS25,OUT013,2211.92475270081
FDZ22,OUT013,1151.92589100647
FDZ20,OUT019,517.632871826172
FDD45,OUT010,189.846878364563
FDN03,OUT049,3157.56518005371
NCW30,OUT046,2912.1992376709
FDY24,OUT027,1579.73566790771
FDJ26,OUT019,545.579157073975
FDM15,OUT049,2470.76516833496
NCW54,OUT027,1982.82097784424
FDA23,OUT045,1795.02942782593
FDA39,OUT019,74.7187398490906
FDZ12,OUT017,2977.91368737793
NCB42,OUT046,2026.56603691101
FDL16,OUT046,911.236513153076
FDO24,OUT019,420.879482406616
NCP42,OUT046,2913.83243328857
FDR19,OUT018,1967.37642156982
DRL01,OUT045,4324.34105413818
FDV37,OUT046,2373.76743182373
FDI41,OUT010,291.56780280304
FDF58,OUT049,1082.42901556396
NCF43,OUT018,1743.44989813232
FDN02,OUT049,2989.5058979187
NCP41,OUT035,1506.4390783844
NCY17,OUT027,1123.67730838013
FDL58,OUT027,5203.94475488281
NCA30,OUT027,6353.39059008789
FDE46,OUT018,2081.38268780518
FDY38,OUT035,4437.17680664062
NCH29,OUT027,2298.15251434326
FDO20,OUT045,3362.55032843018
FDP44,OUT018,1345.38073999023
FDM02,OUT027,2358.26828857422
FDJ14,OUT027,2361.52068963623
FDH04,OUT010,224.553697242737
DRK23,OUT046,4921.01230224609
NCW05,OUT046,2569.09647659302
FDF12,OUT049,1971.27735162354
FDL51,OUT019,595.442916854858
FDN03,OUT018,3803.06758468628
DRJ37,OUT049,2533.38365655518
FDM12,OUT019,461.331491088867
FDA16,OUT045,3056.57130780029
NCB07,OUT017,3007.5124932251
NCI17,OUT019,258.257827514648
FDR51,OUT046,2398.08574679565
FDJ55,OUT045,3928.44967755127
NCZ17,OUT013,711.621025932312
FDU25,OUT013,803.536707489014
NCG18,OUT045,1573.73416603088
DRM11,OUT017,4493.94625854492
FDH16,OUT035,1501.45490927124
FDZ04,OUT018,757.922081756592
NCX53,OUT035,2370.77465002441
FDX38,OUT027,1640.28751849365
FDX09,OUT046,3454.22433093262
NCW05,OUT018,1728.45873419189
NCS41,OUT017,2971.04263079834
FDI26,OUT046,3008.31205108643
NCZ41,OUT027,3690.09795639038
NCK06,OUT046,2271.62904620361
FDX23,OUT027,2196.76581408691
NCA42,OUT046,2543.20885806274
FDC20,OUT049,828.471588043213
DRC49,OUT018,2091.00949285889
FDX01,OUT013,1550.78403152466
FDC08,OUT045,3474.0012645874
FDC02,OUT017,5456.89752636719
FDK10,OUT045,2821.54057476807
DRC24,OUT013,2957.46232922363
FDW16,OUT019,244.991764373779
NCU06,OUT018,3741.43315270996
DRA59,OUT045,2878.64296160889
FDR24,OUT019,337.321571434021
DRL35,OUT018,509.024076538086
FDA49,OUT013,1294.90709835815
NCC55,OUT046,667.867302490234
DRD24,OUT019,312.648362030029
NCE55,OUT049,2760.76764642334
FDT33,OUT045,3259.99251235962
NCT53,OUT013,2316.13243264771
FDS26,OUT046,3805.87927496338
FDL22,OUT018,1236.60498033142
FDP44,OUT017,1720.47381732178
FDC52,OUT018,1896.30892340088
FDI53,OUT010,439.808838470459
FDZ23,OUT046,3283.11307733154
NCT18,OUT013,3170.80725689697
FDR13,OUT046,1617.4652272644
FDB09,OUT010,246.623640968323
FDZ60,OUT013,1172.8426469574
FDB11,OUT046,3949.08286413574
FDC10,OUT018,1800.92708900452
FDW56,OUT035,3632.54421398926
FDK14,OUT027,2726.04888781738
DRE27,OUT027,2529.39221478271
FDA38,OUT017,3501.47749267578
FDT11,OUT045,3566.55680200195
FDP15,OUT035,4073.32115649414
FDV27,OUT035,1449.1636427002
FDS36,OUT027,2587.95395306396
FDY40,OUT027,1728.71640740967
NCF19,OUT049,782.040027069092
FDF53,OUT045,3226.21513000488
FDS14,OUT027,4017.1362355957
FDE56,OUT046,1250.30181771851
FDZ19,OUT035,2422.76030236816
FDZ46,OUT013,1563.3916227417
FDR16,OUT046,5160.98658337402
FDG29,OUT018,377.604472351074
NCE30,OUT017,3130.2780302124
FDZ40,OUT046,898.828674499512
FDG58,OUT018,2301.28977868652
DRH03,OUT013,1452.32219918823
FDZ47,OUT045,1446.99046920776
FDV04,OUT018,2151.31432452393
FDZ10,OUT018,1921.57536175537
FDG46,OUT017,2495.03089337158
NCF07,OUT045,1666.76639454651
FDY44,OUT035,2893.66268218994
FDB21,OUT013,3334.70388693237
FDS20,OUT035,3321.22344946289
FDS49,OUT049,1393.54202638245
FDX55,OUT027,5483.35237268066
NCQ02,OUT018,2898.2254161377
FDR25,OUT013,4557.8684151001
DRG39,OUT045,972.926893096924
FDB46,OUT046,3579.66837823486
NCC30,OUT018,2389.5948404541
FDE58,OUT035,1956.65104197693
FDC05,OUT019,604.359307754517
FDY15,OUT046,2378.4646449585
FDG14,OUT046,2629.99056939697
FDL08,OUT049,3588.87571585083
FDQ47,OUT013,737.686428985596
FDN12,OUT035,1664.09585360718
FDW10,OUT013,2904.05379290771
FDD02,OUT035,1973.29402449036
FDX35,OUT010,785.226539840698
FDT35,OUT046,3008.64900665283
DRN47,OUT019,475.26734614563
FDB11,OUT010,628.756219833374
FDN20,OUT045,2997.36036199951
FDB59,OUT035,2833.03826998901
FDJ58,OUT045,3489.64358129883
FDU60,OUT046,4005.83166412354
FDS03,OUT049,1153.58638427734
FDU40,OUT019,412.703454269409
DRH15,OUT049,878.620977371216
FDD04,OUT027,3802.91513342285
FDQ01,OUT046,3821.93567303467
FDF28,OUT035,2150.95611975098
FDD22,OUT010,351.602985397339
FDY19,OUT046,2113.05079168701
FDN33,OUT035,1349.55129586792
FDV36,OUT035,2766.04744104004
FDW01,OUT010,215.283765579224
FDJ28,OUT049,3398.73987811279
FDB17,OUT035,3139.54194348145
FDM40,OUT049,2191.97471194458
FDV46,OUT045,1829.2229229126
FDQ44,OUT049,2238.24581796265
NCD42,OUT046,710.157589286804
DRH37,OUT046,2173.11595391846
FDR10,OUT018,2182.40650390625
NCD06,OUT027,1457.69320101929
FDI53,OUT046,2229.3460786438
FDG16,OUT035,4101.15019863892
DRB25,OUT046,1505.36249099731
FDY09,OUT046,2668.19149865723
FDX48,OUT045,2554.24048931885
FDC03,OUT010,493.831188415527
FDT47,OUT035,1881.42695950317
FDW44,OUT027,4303.31972460938
FDT24,OUT017,1279.35933772278
FDT12,OUT019,538.986410110474
NCS38,OUT035,1728.78630818176
FDO39,OUT035,3368.23625909424
FDA13,OUT046,625.620966331482
FDO48,OUT035,3640.45992855835
DRJ01,OUT017,1839.18792398071
FDD53,OUT018,331.412602859497
NCT05,OUT049,3723.89928857422
FDQ51,OUT045,859.031141448975
FDU60,OUT013,3194.49641949463
FDC59,OUT046,1114.57915701294
FDP36,OUT035,1021.19008216858
NCM19,OUT017,1675.79729818726
FDL16,OUT035,668.122978393555
FDE50,OUT018,2894.13940020752
NCR18,OUT013,616.585397720337
NCD30,OUT035,1501.80043783569
FDH31,OUT013,1541.86098672485
FDD56,OUT019,621.120172698975
FDC47,OUT049,4466.49801287842
FDZ21,OUT045,1788.0877802124
FDM01,OUT049,1597.96596179199
FDF24,OUT013,1466.25738475037
FDW23,OUT017,698.050685401917
FDY52,OUT018,895.273964447022
DRH37,OUT027,3845.61151867676
DRO47,OUT027,3560.52464505005
FDR25,OUT049,4507.57124359131
FDQ24,OUT027,5907.52960009766
DRJ51,OUT018,3395.99547808838
NCU06,OUT035,4089.5299770813
NCV18,OUT018,1514.28619473267
NCC06,OUT027,2932.29438183594
FDZ01,OUT018,1112.54248236084
FDT14,OUT017,2396.43661361694
FDD11,OUT019,596.469583892822
FDN09,OUT017,5123.14921435547
NCO18,OUT010,416.583735900879
FDZ50,OUT045,3053.50193322754
FDS44,OUT013,4243.08612420654
FDI36,OUT045,2737.30221246338
FDA26,OUT010,435.798725311279
NCY53,OUT049,1840.21791983032
FDF32,OUT049,3093.24885879517
FDF59,OUT010,312.469926506042
FDB20,OUT046,1175.28548684692
DRH11,OUT035,828.901025268555
FDT03,OUT049,1385.27081121826
NCH06,OUT035,3482.7252300415
FDR55,OUT049,3195.46181933594
FDI10,OUT035,3137.13974554443
FDZ12,OUT045,2268.37526757813
FDM12,OUT049,2642.28790673828
DRB25,OUT045,1340.61361230469
NCS41,OUT013,2955.62468988037
NCT53,OUT049,2544.96123510742
NCD55,OUT013,636.012111595154
FDY08,OUT049,2065.53795327759
NCP55,OUT049,1028.74554992676
FDA33,OUT013,2358.98001205444
FDQ33,OUT013,3163.60864117432
FDE45,OUT027,5182.95865185547
FDT26,OUT013,2404.55202326965
NCV53,OUT049,5235.78202658081
FDK60,OUT027,2971.99276116943
NCJ29,OUT046,1228.11204577637
FDI15,OUT045,5571.76465222168
FDX21,OUT013,1906.00431550598
FDV49,OUT019,543.535816741943
DRO59,OUT046,1452.78757632446
FDZ14,OUT045,1473.17703927612
FDP32,OUT027,3359.40108999634
FDC33,OUT017,3039.92963153076
FDT14,OUT010,250.392731918335
NCN54,OUT027,2201.73536737061
FDR57,OUT027,4153.41283764648
DRK12,OUT046,548.794966362
FDX52,OUT049,3041.0507989502
FDX08,OUT010,381.614582107544
FDP10,OUT010,227.312775791168
NCP50,OUT045,1303.7116395874
NCL06,OUT013,4302.31704248047
FDP25,OUT013,3344.96522729492
FDE53,OUT013,1139.68448432922
FDL27,OUT017,1180.87553492737
FDC35,OUT049,3082.68196524048
DRJ47,OUT010,459.149663314819
FDD16,OUT018,1269.76317880249
NCN42,OUT049,2618.72060791016
FDC38,OUT027,3118.10053500366
NCO07,OUT045,3216.1402338562
FDQ20,OUT049,601.315268035889
FDI32,OUT046,2090.5260785675
FDN20,OUT010,458.011809829712
DRJ51,OUT027,5849.21480352783
FDU08,OUT045,1282.84545126343
DRN37,OUT019,434.381905105591
FDD05,OUT010,319.751114959717
FDW15,OUT046,2628.81209814453
FDI52,OUT046,1719.01503656006
DRM11,OUT049,3489.26871179199
NCO06,OUT045,471.873764770508
FDU38,OUT049,3684.23493658447
FDU59,OUT018,2463.52592297363
FDJ10,OUT046,2152.61396533203
FDM13,OUT049,1635.58762683105
NCJ30,OUT019,385.689949569702
FDM45,OUT018,2149.488061203
FDP36,OUT045,885.013330474854
NCD30,OUT010,282.59947529602
FDN48,OUT017,1705.92209848022
FDY32,OUT049,2810.46164862061
FDU47,OUT046,2325.98094848633
FDF17,OUT019,610.329539230347
FDP34,OUT017,3263.50060061645
FDA47,OUT049,2813.27999298096
DRD27,OUT027,2588.43265588379
FDW38,OUT045,960.30330329895
FDZ15,OUT019,337.365520225525
FDZ03,OUT027,5363.91652685547
NCN19,OUT049,3115.67635232544
FDG02,OUT035,2496.65147033691
FDS31,OUT035,3479.6139397583
FDW43,OUT019,481.939330886841
FDZ47,OUT010,246.079681785583
FDO57,OUT017,2943.84734692383
NCL07,OUT013,554.560134933472
NCV42,OUT013,1861.80319503784
FDP40,OUT017,1917.14980125427
FDP48,OUT019,691.075103881836
FDH21,OUT017,2973.55664572144
NCP02,OUT049,903.428682510376
FDK24,OUT049,1030.45400924683
FDC41,OUT045,1290.33905160522
FDF08,OUT017,1325.34747821045
