Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,6035.280527587891
FDA52,OUT018,2835.6914775390624
NCR29,OUT013,609.3301737976075
FDT48,OUT035,3353.265071380615
DRJ51,OUT019,643.4291141204834
NCS54,OUT046,3803.302551147461
FDV01,OUT035,2765.5900513916017
DRG51,OUT027,4352.953819335938
NCG42,OUT013,2297.184440734863
FDA51,OUT049,1773.3150190429687
FDV19,OUT010,296.80298626708986
NCT18,OUT045,3116.0172470092775
NCS41,OUT045,2806.044732177734
FDO03,OUT046,3986.2025357971193
FDL12,OUT010,228.1743179512024
FDY37,OUT010,278.2511350784302
FDI58,OUT049,1729.7796978149413
FDT28,OUT018,1940.0912812805175
NCC42,OUT010,294.8375447082519
FDO01,OUT017,2264.9357380981446
FDJ02,OUT013,2184.284747192383
FDQ04,OUT018,320.99948996734616
DRL47,OUT013,1945.3311169586182
FDZ32,OUT035,1544.4755656585694
FDC35,OUT035,3137.0465335998533
FDX14,OUT045,1254.6055513916015
FDZ35,OUT013,1732.6812702789307
FDL14,OUT013,2051.7372664184572
FDO04,OUT049,1011.2663048400879
DRK11,OUT017,2220.5661766052244
FDB44,OUT018,3546.538846069336
FDZ50,OUT049,3674.6846364746093
FDI12,OUT027,2830.52356439209
FDU43,OUT017,4384.362233886719
FDD58,OUT010,223.7946888656616
FDB27,OUT017,4004.5446650390627
FDB04,OUT018,1262.0332233581544
NCO17,OUT013,2030.198629638672
FDL12,OUT017,940.5876418304443
DRJ13,OUT049,2640.4609470825194
FDD57,OUT045,1479.9076312866212
FDW19,OUT035,1643.828238800049
DRD27,OUT018,1191.0449573364258
FDH27,OUT027,4289.4731402587895
NCW30,OUT027,7939.406626770019
FDR40,OUT018,1099.7704420776367
FDG05,OUT013,2251.258908416748
NCY41,OUT019,85.33625182723999
FDI38,OUT018,3506.5695319824217
FDR20,OUT046,628.866739112854
FDE09,OUT017,1550.558988418579
FDN50,OUT019,284.5029956665039
DRF27,OUT045,2962.7926734313965
DRF51,OUT013,711.3260768051148
NCO02,OUT019,166.84948293685912
FDB51,OUT027,1617.280141418457
FDJ50,OUT013,896.2879757843018
FDN52,OUT013,1274.2746240081788
FDX14,OUT013,1126.32654977417
FDT27,OUT019,576.1373799285889
FDV10,OUT013,752.4658582687377
FDU33,OUT046,794.7348381347656
FDU58,OUT046,3320.2220653076174
NCP42,OUT027,4704.121335266113
FDL51,OUT027,5216.568986450196
DRH15,OUT027,962.5390630187989
FDU16,OUT017,1203.0932861785889
FDW15,OUT017,2745.0747621765136
FDQ44,OUT045,2409.723256072998
NCI06,OUT027,4643.713928588867
DRK23,OUT019,570.2730129852295
FDC28,OUT035,1506.4763632202148
NCY17,OUT019,89.01945756149291
NCV05,OUT018,2326.620132324219
FDM34,OUT019,363.0627350692749
DRD60,OUT027,6364.068006164551
FDT38,OUT046,1411.3668385009767
FDQ57,OUT018,2266.3033040466307
FDE59,OUT027,910.1419426269531
NCM43,OUT046,2564.8586771240234
DRI51,OUT049,2708.3512456054686
NCG30,OUT017,2129.4181670532225
NCK54,OUT035,1926.404409942627
FDQ16,OUT019,202.983777885437
FDI36,OUT013,3113.505856994629
FDX16,OUT027,3124.3650325927733
FDA34,OUT046,2984.1215915527346
FDJ48,OUT018,3335.0807550964355
FDU47,OUT035,2101.2807841186523
FDS39,OUT046,1943.0254544677734
FDD11,OUT046,3298.676115081787
FDM16,OUT027,1995.1149869995118
FDU56,OUT018,2852.172007873535
FDQ32,OUT017,2250.6609894714356
DRK35,OUT013,773.2081788635254
FDA58,OUT049,2829.8857022094726
DRG48,OUT019,426.87234245300294
FDT59,OUT010,621.9630668334961
FDQ31,OUT019,225.05304747390747
FDS51,OUT018,802.7410747833252
FDW32,OUT027,2387.7186020812987
FDI15,OUT027,4839.1602227783205
NCV30,OUT017,1049.8034821166991
DRG25,OUT049,3749.7955709838866
FDT02,OUT013,522.4232951049805
FDO33,OUT027,3515.9106874694826
FDP38,OUT035,660.6740118865966
FDZ45,OUT035,3139.6737984008787
NCA54,OUT027,4965.645569702148
FDU33,OUT017,986.6004217071534
FDN58,OUT017,4749.102785430909
FDI05,OUT045,1332.6419842529297
FDM57,OUT019,192.89823978424073
NCS42,OUT027,2880.339294128418
FDB57,OUT045,3846.590296234131
FDC03,OUT045,3159.770310180664
FDZ58,OUT013,2236.809697631836
NCK29,OUT045,2103.599768859863
NCR53,OUT045,3840.4588604125975
FDE26,OUT027,3672.77053515625
FDU52,OUT049,2266.8971884765624
FDE41,OUT027,2406.0886893920897
FDU38,OUT018,2754.860014099121
FDA52,OUT017,2529.886198547363
FDW46,OUT046,1385.9092887268066
DRI59,OUT035,3838.3543043823242
FDT38,OUT035,1214.3526258087159
FDL33,OUT018,3058.2038244934083
FDQ01,OUT027,6899.07753894043
FDJ08,OUT046,3144.7604831848143
FDQ47,OUT049,692.4133559417725
NCZ18,OUT013,4504.962618774414
FDE29,OUT017,1160.133190246582
FDF10,OUT027,2929.519359069824
FDC48,OUT049,1609.960987930298
FDY58,OUT013,4685.037491546631
NCX30,OUT010,782.1219195861817
FDV11,OUT013,2663.9290517578124
FDT46,OUT046,722.010164718628
DRD01,OUT019,187.16104053497315
FDQ11,OUT013,4438.794734680176
NCM41,OUT017,1216.9066256408692
NCC55,OUT013,593.4788047561645
FDG45,OUT027,5332.307027832031
NCQ54,OUT049,3136.6324302368166
FDM34,OUT045,1756.3843873901367
FDD17,OUT019,518.4644523010254
FDN38,OUT027,6693.278104370117
FDB53,OUT018,1890.5184723510743
NCL06,OUT035,4286.471682373047
NCV18,OUT019,195.03878813171386
FDX25,OUT013,3095.210316345215
FDB39,OUT046,868.5753868408203
FDC33,OUT049,3300.7920223083497
NCO14,OUT018,496.9977281646729
FDA58,OUT027,5833.14111328125
NCQ02,OUT017,3345.488563293457
NCR53,OUT017,3979.3613901062013
FDN52,OUT046,1285.8042781524657
FDG26,OUT046,3784.2953934020998
FDE23,OUT027,1243.1511406555176
DRI37,OUT013,747.4683555603027
DRH37,OUT018,2660.010168701172
FDO01,OUT035,2105.2942070007325
FDK45,OUT049,2275.9008312377928
FDP23,OUT049,3612.6760764770506
FDM33,OUT035,4181.539617004394
FDD36,OUT017,2376.7688374023437
FDL56,OUT017,1250.1886530456543
FDT27,OUT010,600.7093933563233
FDG52,OUT017,611.5905653686524
NCL42,OUT035,4886.335428588867
DRJ24,OUT046,2915.7725767211914
FDV38,OUT046,822.5359768066406
FDT35,OUT045,3146.847121459961
FDY51,OUT045,3406.4545024414065
FDC37,OUT017,2045.9161879577637
NCP43,OUT013,3003.7973149719237
FDO33,OUT045,1701.9472470703124
FDW04,OUT018,1720.2687464141845
NCC31,OUT046,2040.7788675537108
FDK22,OUT049,3376.770485839844
FDJ50,OUT017,1001.0562477722168
FDV13,OUT017,1620.0904899291993
DRL60,OUT017,2413.934457611084
FDW03,OUT017,2067.9575086212158
FDY27,OUT035,2493.4409561157227
FDB39,OUT027,1666.532703125
FDU59,OUT045,2484.7742576904297
FDZ57,OUT049,1993.9571591186523
FDO21,OUT049,2931.480124359131
FDS43,OUT018,2922.322028564453
FDU28,OUT010,431.73734313964843
FDC51,OUT010,240.31518302917482
FDW16,OUT010,201.59292183303833
FDP32,OUT010,192.27438478851317
FDB60,OUT019,474.13881968688963
NCQ30,OUT046,1776.0567905273438
FDD26,OUT049,3769.9246944580077
FDI44,OUT045,1348.5692452392577
DRH23,OUT046,1156.7935488739013
FDO44,OUT046,1902.5787397155761
FDG04,OUT046,3001.3604959106447
FDM32,OUT027,2870.922265686035
FDM09,OUT013,2424.782351776123
FDZ47,OUT013,1520.4961069335936
FDM40,OUT027,3473.924695831299
FDY48,OUT017,1790.7550090637208
NCM30,OUT045,624.2028049316406
FDX36,OUT010,575.2325563049317
DRF03,OUT017,534.9949304962158
FDN51,OUT049,4616.359605773926
FDM57,OUT049,1106.376508682251
FDB35,OUT049,1544.4775578308106
FDY13,OUT027,2391.098201385498
FDA37,OUT017,2526.4087476654054
NCX53,OUT017,2564.9878414001464
FDD59,OUT018,1055.346924850464
FDX10,OUT019,104.30755615615844
FDC03,OUT018,2625.973146972656
FDW43,OUT035,3766.1656004333495
FDW10,OUT046,2988.894677734375
FDY14,OUT027,7071.059631958008
FDV43,OUT045,628.8001670227051
FDO40,OUT013,2369.3784682006835
FDP46,OUT027,2399.9833069152833
NCE43,OUT019,288.17421771240237
FDD05,OUT035,2393.021684539795
FDJ60,OUT010,438.23089413452146
DRE27,OUT018,1187.462281768799
FDO11,OUT035,5310.156521301269
DRG11,OUT027,2329.9944193115234
FDK33,OUT010,440.6936849365234
DRM23,OUT045,2003.6052537841797
FDJ02,OUT027,4254.250966918945
NCZ05,OUT045,1485.9130995788573
NCL30,OUT013,1553.0557469177247
FDZ19,OUT018,2256.424830505371
FDM45,OUT049,2068.6465897827147
FDO36,OUT046,2575.3683173828126
NCK31,OUT045,725.813888885498
DRJ37,OUT045,2504.8694572143554
FDP24,OUT018,1724.208951324463
FDF46,OUT013,1633.0862340545655
FDX46,OUT019,115.31655963134766
NCL18,OUT045,2809.6879575805665
FDJ26,OUT013,2478.175507446289
FDJ07,OUT045,2142.3200299072264
FDY15,OUT013,2268.2308184204103
DRG01,OUT045,1051.348126159668
FDF58,OUT045,1325.2995349121093
FDZ14,OUT019,308.320663444519
FDP31,OUT049,765.1134021148681
FDH45,OUT013,627.6196973953247
FDA09,OUT010,370.8512689971924
FDW31,OUT035,2473.8657938232423
FDA57,OUT046,751.6928673782348
NCE55,OUT035,2753.464473449707
FDC17,OUT019,605.7488373260499
FDC59,OUT013,1021.0076251220703
FDA22,OUT013,3049.2627562561033
FDK52,OUT035,4073.4776193237303
NCM26,OUT046,2588.537843078613
NCT53,OUT035,2306.0648843383788
FDW45,OUT018,2628.024440856934
NCI18,OUT035,2613.6211945800783
FDE38,OUT018,2472.9702948913573
FDF08,OUT019,256.40823428344726
FDY58,OUT010,537.8498838653564
FDF58,OUT019,234.99478058624268
FDX39,OUT017,4477.222032623291
FDB44,OUT049,2739.3934508361817
FDF28,OUT013,2113.193282104492
FDE39,OUT013,1871.961288406372
FDT37,OUT018,2957.736585144043
FDZ45,OUT017,3679.405913269043
FDO40,OUT035,2744.1066622009275
FDM57,OUT027,2044.3182703857422
DRG36,OUT017,3232.668032836914
FDY36,OUT010,161.8859405479431
DRL60,OUT027,3131.85594934082
FDS25,OUT019,266.0843078842163
DRF49,OUT027,3090.6116343078616
FDP16,OUT045,4761.697661010742
FDS60,OUT049,2518.186095031738
FDU15,OUT027,827.4569062194824
FDK43,OUT046,2589.3068757629394
FDN25,OUT046,731.6229945373535
FDE53,OUT049,1054.0266547851563
FDB22,OUT013,2368.916424133301
FDE39,OUT017,2493.393026489258
FDX35,OUT035,3929.024263549805
NCG54,OUT049,2989.4360184326174
FDH27,OUT035,2416.1702213745116
NCK42,OUT013,2887.2523093566892
FDS25,OUT049,2196.4882024230956
FDI10,OUT018,2696.243671142578
FDU35,OUT035,1743.6809475250245
FDI04,OUT017,3274.3418399353027
DRK23,OUT035,5408.621577819824
FDB53,OUT019,346.3544868927002
FDY02,OUT049,3460.415639221191
FDM60,OUT035,666.6508826217652
NCJ31,OUT010,709.8293496398926
DRP35,OUT017,1768.9780254211425
NCQ30,OUT018,1668.6798885040282
DRL11,OUT010,372.1409257965088
FDU01,OUT013,3382.87116986084
FDR39,OUT035,3290.372946533203
FDO08,OUT046,2166.5950982055665
FDC02,OUT045,5275.885116455078
NCZ29,OUT035,1964.2258466796875
FDF29,OUT010,267.8513380279541
FDZ23,OUT017,3723.831395446777
NCU53,OUT018,2281.906335510254
NCW30,OUT013,3959.569233215332
NCM26,OUT027,4216.579968261719
FDV50,OUT027,3000.431701263428
FDW15,OUT049,2557.385075073242
FDI35,OUT027,5423.42504486084
FDO11,OUT017,5037.42285131836
FDN48,OUT046,1647.8084035949707
NCA17,OUT049,1994.483119934082
NCN54,OUT013,899.7900928344726
FDP22,OUT013,730.622299079895
NCB54,OUT035,1597.7895072937013
FDD08,OUT045,595.4449115371704
DRM48,OUT010,89.24249997329711
FDG41,OUT027,3251.120728027344
FDE44,OUT027,1588.6167783813476
FDE26,OUT035,2578.341165649414
NCS38,OUT013,2325.9270430908205
NCJ54,OUT018,3461.050747741699
FDI40,OUT019,257.0241002960205
FDN45,OUT018,3596.0950376892088
FDU43,OUT046,4099.495692382812
FDI04,OUT010,485.4853786315918
NCC07,OUT018,1092.5531666259765
NCC07,OUT019,249.36008030700683
NCD18,OUT045,4229.270737670899
FDU55,OUT035,4675.40678100586
FDX59,OUT035,594.5913598785401
FDR52,OUT049,3087.5642548217775
NCP17,OUT013,743.6839542236328
FDQ32,OUT045,2300.999456756592
NCT17,OUT049,3493.989914428711
FDO10,OUT049,924.5039139099121
FDE32,OUT049,609.85815625
FDN44,OUT045,2846.6265517883303
FDH02,OUT035,1175.249529510498
FDK60,OUT013,1557.5751863555909
FDS24,OUT019,312.53383779525757
FDL03,OUT010,616.78446925354
FDB46,OUT027,5590.269220031738
FDO48,OUT049,3550.9704177856447
FDZ39,OUT049,1689.0320723876953
FDT02,OUT027,930.1086209411621
FDC50,OUT013,1789.3002135620118
FDP39,OUT035,736.1524296569825
DRG15,OUT018,1096.2563461151124
FDP10,OUT018,1388.996628112793
FDF53,OUT027,4966.632280822754
FDN34,OUT045,2763.5939625854494
FDK02,OUT045,1751.4242055664063
FDC23,OUT045,3184.355610107422
FDJ10,OUT019,341.0986621322632
FDE53,OUT035,1289.2011897888183
FDR25,OUT035,4455.238016662598
FDW50,OUT046,2291.4259411010744
FDS09,OUT049,893.8012266540527
FDW49,OUT010,539.8293022766113
FDU51,OUT046,2922.2654515686036
FDF28,OUT018,1845.9791198120117
NCY30,OUT018,2805.561376586914
FDD44,OUT045,4817.368630249023
FDX09,OUT017,3707.7449896850585
NCF30,OUT013,2401.112510498047
FDZ50,OUT019,754.6649883880615
FDW37,OUT013,1308.5666488647462
FDD11,OUT049,3970.610166137695
DRH39,OUT018,1320.9179085540773
FDA36,OUT049,2872.0727545166014
NCG43,OUT049,1643.8235751037598
FDF02,OUT035,1899.032045776367
FDP57,OUT027,2278.272383239746
NCE42,OUT017,3445.5116706848144
NCR38,OUT027,5343.626301757812
FDP03,OUT019,342.5867246551514
FDO51,OUT035,807.8357895965576
NCQ42,OUT046,2039.3334111938477
NCM41,OUT046,1309.4421680908204
FDH48,OUT027,2366.191964050293
DRF60,OUT046,4024.4487170410157
FDJ27,OUT035,1552.43255859375
FDQ14,OUT013,2178.512919616699
FDN27,OUT017,2182.420502685547
NCQ02,OUT046,2815.063674560547
FDJ33,OUT049,2065.934798461914
FDP07,OUT027,5681.899236938477
DRE01,OUT049,3660.9293026123046
FDU36,OUT045,1590.23201461792
FDL28,OUT017,3475.0632152404787
NCX53,OUT046,2805.328308959961
FDZ39,OUT013,1420.0482018737794
NCP42,OUT013,2835.9538073120116
FDJ14,OUT035,1205.198544784546
FDK04,OUT049,903.6677148742676
NCC19,OUT017,3419.9029866333008
FDS09,OUT018,684.5262967071533
FDZ02,OUT046,1349.2184000854493
FDD35,OUT018,1725.7509307556152
NCY42,OUT017,2591.9933581848145
FDB05,OUT045,4032.8497536621094
FDF20,OUT035,3182.3089466552733
NCO41,OUT018,1487.147529159546
FDC40,OUT027,2037.0690265808105
FDV58,OUT045,3101.7831351623536
FDZ57,OUT045,1350.070630065918
DRM35,OUT046,3021.9549860534667
DRN36,OUT018,1461.0741249389648
FDQ13,OUT046,1130.6988458709716
DRO35,OUT010,229.24426182556152
NCD43,OUT035,1954.1662910003663
FDA51,OUT018,1504.0841391601562
NCX17,OUT027,4826.822953613281
NCZ17,OUT049,799.3015530929565
FDR11,OUT027,4202.65876550293
FDW34,OUT049,3929.9397835388186
FDN50,OUT017,1323.117712677002
FDS09,OUT046,898.2594133758545
FDS48,OUT018,2351.673513946533
FDL44,OUT049,3001.504953186035
DRF48,OUT018,2974.3622892456056
FDA14,OUT018,1675.0389617919923
NCD30,OUT049,1434.3382544555664
FDI16,OUT017,847.8457055206298
NCG06,OUT035,3656.0323401184082
DRZ24,OUT035,2534.600064971924
NCS17,OUT045,1539.9900699157715
FDB37,OUT045,5626.330901214599
FDE10,OUT035,1956.8088305664062
FDC57,OUT045,3279.4339130249023
FDM12,OUT018,2291.923953125
FDE24,OUT049,2038.7148721923827
FDW22,OUT045,3812.05657220459
DRD01,OUT027,1841.2139856262206
NCZ18,OUT027,4733.446563842774
FDN49,OUT045,601.754715560913
FDR22,OUT035,2515.113418029785
FDV08,OUT019,113.10943239593506
FDY39,OUT046,4034.1074970092773
FDV36,OUT049,2950.1644326171877
FDO60,OUT045,691.0011956939697
FDU04,OUT027,3105.8651246032714
FDR20,OUT027,1641.9227437133788
FDW19,OUT019,294.92077494049073
FDU40,OUT049,2487.05728515625
FDK15,OUT045,1436.2284679260254
DRF15,OUT035,2373.6602162475588
FDQ25,OUT017,2536.4622977905274
FDI48,OUT019,187.1390672225952
FDS49,OUT046,1524.5335239562987
FDV22,OUT046,2853.379134460449
NCV42,OUT046,1894.3108657531739
FDX26,OUT046,3063.247273010254
FDI33,OUT018,1743.0663933410644
FDZ14,OUT049,1925.4875934143067
FDG10,OUT013,670.1296992645264
FDM38,OUT018,838.2948003082275
FDG26,OUT027,5915.800781616211
FDH46,OUT035,1507.20277633667
FDN13,OUT018,1293.240598449707
FDU57,OUT035,2609.105744049072
NCI06,OUT046,3381.2560126037597
FDM38,OUT045,1010.2429771881103
NCG42,OUT010,277.58267276000976
FDL39,OUT045,2306.783258117676
FDT31,OUT019,426.43757781982424
FDV59,OUT013,3816.4314980773925
FDB49,OUT035,1873.0072709960937
FDD58,OUT049,1535.9952895507813
DRN59,OUT046,701.5215022125244
FDX48,OUT049,2357.812182434082
FDQ11,OUT049,3593.647533203125
FDY12,OUT049,1087.0210317077638
FDQ11,OUT045,3570.7246788024904
DRI11,OUT017,2020.705689590454
FDY32,OUT027,3735.9023458251954
FDS51,OUT045,962.0909874267578
FDR19,OUT010,306.95044512176514
DRB13,OUT018,3209.1286943359373
FDS21,OUT035,1012.6158850708008
FDQ40,OUT045,2635.5493192749022
NCE55,OUT013,2616.454147155762
FDX43,OUT027,4157.082753417969
FDS12,OUT049,2291.833383666992
DRK01,OUT027,2416.8173817749025
FDN25,OUT017,871.4083646545411
FDB60,OUT046,3684.8081529541014
FDQ13,OUT017,1257.1901942596435
DRK13,OUT045,3674.1127546691896
DRF25,OUT018,463.99801564788817
NCD42,OUT019,88.16590279006958
FDW25,OUT045,1350.4727697143555
NCV29,OUT027,4392.618149902344
NCK42,OUT035,3176.543757324219
DRJ13,OUT027,3819.0368029785154
DRD15,OUT017,3253.4243833923338
FDM27,OUT045,2810.3091740722657
FDZ50,OUT018,2835.417148895264
FDC04,OUT046,3218.8080947265626
FDF50,OUT049,3126.496925262451
FDP15,OUT045,3847.6149501342775
FDK46,OUT035,4205.1781580200195
FDZ56,OUT018,2477.9591284179687
FDY60,OUT049,2265.0795811462403
FDB10,OUT035,3919.8309104309083
FDR57,OUT045,2089.3895812683104
FDU58,OUT049,3291.66658505249
FDH02,OUT046,1116.2862752075196
FDP48,OUT013,3512.9698583984373
FDI46,OUT035,4004.4860980224607
FDW56,OUT013,3208.5354862670897
NCM19,OUT010,261.3884196548462
FDS50,OUT027,5890.112235046387
FDK24,OUT013,686.8998677978516
FDO36,OUT017,3302.7494976806643
FDK45,OUT027,2877.8199447021484
NCL05,OUT045,676.5260373764038
FDL32,OUT018,1689.2630901489258
FDA28,OUT049,2220.6354014892577
FDY36,OUT018,1206.8750368652343
FDP32,OUT018,1682.6996468658447
FDL50,OUT046,1807.7608582763671
DRC24,OUT049,2961.4184941101075
NCS18,OUT017,1971.2393872680664
FDD16,OUT017,1595.239506362915
NCV18,OUT013,1660.0131877746583
FDX07,OUT046,2886.603215423584
NCZ05,OUT027,2955.279121520996
NCI31,OUT013,592.4448268966675
FDK14,OUT049,1226.479508468628
NCR06,OUT045,669.4639060363769
NCF54,OUT049,3126.5981228637697
DRG23,OUT010,419.8008836517334
FDD53,OUT046,602.7300977478027
NCM31,OUT027,3893.7082700500487
FDT16,OUT017,4882.191564422607
FDR40,OUT035,1298.062332885742
DRG25,OUT017,4064.8960590209963
FDT10,OUT035,1082.9243625488282
FDY32,OUT013,3070.8786425170897
FDN50,OUT035,1297.5969360351562
FDZ35,OUT019,270.4872470779419
NCP54,OUT045,2112.570059814453
NCD07,OUT035,1228.0787478637694
FDS02,OUT018,3271.5181544799807
DRN59,OUT018,660.5488349075317
DRB24,OUT013,2594.998131439209
FDP37,OUT027,3206.893619598389
DRB01,OUT018,2960.550304260254
FDR47,OUT046,3174.0137280578615
NCM31,OUT010,397.2262642593384
NCF06,OUT027,6387.978094238281
NCV17,OUT027,3209.5807517089843
FDS10,OUT049,2371.2340391845705
FDN52,OUT035,1355.158674407959
FDZ48,OUT013,1997.4838888244628
FDJ48,OUT049,3887.6481445617674
DRB13,OUT027,4250.493880859375
FDV59,OUT017,3643.312851196289
FDL32,OUT035,1591.4344401245116
FDZ12,OUT035,2480.0503945617675
NCR06,OUT027,824.4634710083008
FDP51,OUT017,2197.5687890319823
FDY22,OUT013,1823.4071444396973
FDZ38,OUT049,3372.06328717041
NCO54,OUT035,967.3161873931884
FDR23,OUT035,2721.3043439941407
FDM38,OUT049,913.9143604431152
FDS25,OUT013,2211.9247527008056
FDZ22,OUT013,1151.9258910064698
FDZ20,OUT019,517.6328718261718
FDD45,OUT010,189.846878364563
FDN03,OUT049,3157.5651800537107
NCW30,OUT046,2912.1992376708986
FDY24,OUT027,1579.7356679077147
FDJ26,OUT019,545.5791570739746
FDM15,OUT049,2470.765168334961
NCW54,OUT027,1982.8209778442383
FDA23,OUT045,1795.0294278259278
FDA39,OUT019,74.71873984909058
FDZ12,OUT017,2977.91368737793
NCB42,OUT046,2026.5660369110108
FDL16,OUT046,911.2365131530762
FDO24,OUT019,420.8794824066162
NCP42,OUT046,2913.832433288574
FDR19,OUT018,1967.3764215698243
DRL01,OUT045,4324.341054138184
FDV37,OUT046,2373.7674318237305
FDI41,OUT010,291.56780280303957
FDF58,OUT049,1082.4290155639649
NCF43,OUT018,1743.4498981323243
FDN02,OUT049,2989.505897918701
NCP41,OUT035,1506.4390783843994
NCY17,OUT027,1123.677308380127
FDL58,OUT027,5203.944754882812
NCA30,OUT027,6353.390590087891
FDE46,OUT018,2081.382687805176
FDY38,OUT035,4437.176806640625
NCH29,OUT027,2298.152514343262
FDO20,OUT045,3362.550328430176
FDP44,OUT018,1345.3807399902344
FDM02,OUT027,2358.268288574219
FDJ14,OUT027,2361.5206896362306
FDH04,OUT010,224.5536972427368
DRK23,OUT046,4921.012302246094
NCW05,OUT046,2569.0964765930175
FDF12,OUT049,1971.2773516235352
FDL51,OUT019,595.4429168548584
FDN03,OUT018,3803.067584686279
DRJ37,OUT049,2533.383656555176
FDM12,OUT019,461.3314910888672
FDA16,OUT045,3056.5713078002927
NCB07,OUT017,3007.512493225098
NCI17,OUT019,258.25782751464845
FDR51,OUT046,2398.0857467956544
FDJ55,OUT045,3928.4496775512694
NCZ17,OUT013,711.621025932312
FDU25,OUT013,803.5367074890137
NCG18,OUT045,1573.734166030884
DRM11,OUT017,4493.946258544922
FDH16,OUT035,1501.4549092712402
FDZ04,OUT018,757.9220817565918
NCX53,OUT035,2370.774650024414
FDX38,OUT027,1640.2875184936524
FDX09,OUT046,3454.2243309326172
NCW05,OUT018,1728.4587341918946
NCS41,OUT017,2971.04263079834
FDI26,OUT046,3008.312051086426
NCZ41,OUT027,3690.0979563903807
NCK06,OUT046,2271.629046203613
FDX23,OUT027,2196.765814086914
NCA42,OUT046,2543.208858062744
FDC20,OUT049,828.4715880432129
DRC49,OUT018,2091.009492858887
FDX01,OUT013,1550.7840315246583
FDC08,OUT045,3474.001264587402
FDC02,OUT017,5456.897526367187
FDK10,OUT045,2821.5405747680666
DRC24,OUT013,2957.462329223633
FDW16,OUT019,244.9917643737793
NCU06,OUT018,3741.4331527099607
DRA59,OUT045,2878.6429616088867
FDR24,OUT019,337.321571434021
DRL35,OUT018,509.0240765380859
FDA49,OUT013,1294.9070983581544
NCC55,OUT046,667.8673024902344
DRD24,OUT019,312.6483620300293
NCE55,OUT049,2760.76764642334
FDT33,OUT045,3259.992512359619
NCT53,OUT013,2316.132432647705
FDS26,OUT046,3805.879274963379
FDL22,OUT018,1236.6049803314208
FDP44,OUT017,1720.4738173217772
FDC52,OUT018,1896.308923400879
FDI53,OUT010,439.80883847045897
FDZ23,OUT046,3283.113077331543
NCT18,OUT013,3170.807256896973
FDR13,OUT046,1617.4652272644043
FDB09,OUT010,246.62364096832275
FDZ60,OUT013,1172.8426469573974
FDB11,OUT046,3949.082864135742
FDC10,OUT018,1800.9270890045166
FDW56,OUT035,3632.544213989258
FDK14,OUT027,2726.048887817383
DRE27,OUT027,2529.3922147827147
FDA38,OUT017,3501.4774926757814
FDT11,OUT045,3566.556802001953
FDP15,OUT035,4073.3211564941407
FDV27,OUT035,1449.1636427001954
FDS36,OUT027,2587.953953063965
FDY40,OUT027,1728.716407409668
NCF19,OUT049,782.0400270690918
FDF53,OUT045,3226.2151300048827
FDS14,OUT027,4017.136235595703
FDE56,OUT046,1250.3018177185058
FDZ19,OUT035,2422.760302368164
FDZ46,OUT013,1563.3916227416992
FDR16,OUT046,5160.986583374023
FDG29,OUT018,377.6044723510742
NCE30,OUT017,3130.2780302124024
FDZ40,OUT046,898.8286744995117
FDG58,OUT018,2301.2897786865233
DRH03,OUT013,1452.3221991882324
FDZ47,OUT045,1446.9904692077637
FDV04,OUT018,2151.3143245239257
FDZ10,OUT018,1921.5753617553712
FDG46,OUT017,2495.030893371582
NCF07,OUT045,1666.7663945465088
FDY44,OUT035,2893.6626821899413
FDB21,OUT013,3334.703886932373
FDS20,OUT035,3321.2234494628906
FDS49,OUT049,1393.5420263824462
FDX55,OUT027,5483.352372680664
NCQ02,OUT018,2898.2254161376954
FDR25,OUT013,4557.868415100098
DRG39,OUT045,972.9268930969238
FDB46,OUT046,3579.668378234863
NCC30,OUT018,2389.5948404541014
FDE58,OUT035,1956.6510419769288
FDC05,OUT019,604.3593077545166
FDY15,OUT046,2378.464644958496
FDG14,OUT046,2629.9905693969727
FDL08,OUT049,3588.87571585083
FDQ47,OUT013,737.6864289855957
FDN12,OUT035,1664.0958536071778
FDW10,OUT013,2904.053792907715
FDD02,OUT035,1973.2940244903564
FDX35,OUT010,785.2265398406983
FDT35,OUT046,3008.649006652832
DRN47,OUT019,475.26734614562986
FDB11,OUT010,628.7562198333741
FDN20,OUT045,2997.3603619995115
FDB59,OUT035,2833.0382699890138
FDJ58,OUT045,3489.643581298828
FDU60,OUT046,4005.831664123535
FDS03,OUT049,1153.5863842773438
FDU40,OUT019,412.7034542694092
DRH15,OUT049,878.6209773712159
FDD04,OUT027,3802.9151334228513
FDQ01,OUT046,3821.935673034668
FDF28,OUT035,2150.9561197509765
FDD22,OUT010,351.60298539733884
FDY19,OUT046,2113.0507916870115
FDN33,OUT035,1349.5512958679199
FDV36,OUT035,2766.047441040039
FDW01,OUT010,215.28376557922363
FDJ28,OUT049,3398.739878112793
FDB17,OUT035,3139.5419434814453
FDM40,OUT049,2191.97471194458
FDV46,OUT045,1829.2229229125976
FDQ44,OUT049,2238.2458179626465
NCD42,OUT046,710.1575892868042
DRH37,OUT046,2173.115953918457
FDR10,OUT018,2182.40650390625
NCD06,OUT027,1457.693201019287
FDI53,OUT046,2229.346078643799
FDG16,OUT035,4101.150198638916
DRB25,OUT046,1505.3624909973144
FDY09,OUT046,2668.1914986572265
FDX48,OUT045,2554.2404893188477
FDC03,OUT010,493.8311884155273
